id,question,A,B,C,D,answer,explanation,type,备选types
148,以下哪种食物富含碘?（）,蔬菜类,粮谷类,大豆制品	,海产品,D,以下哪种食物富含碘?（）海产品,营养健康,
149,乳母乳汁中缺乏哪种维生素?（）,维生素A,维生素B,维生素C,维生素D,D,乳母乳汁中缺乏哪种维生素?（）维生素D,营养健康,
150,与味觉功能关系密切的营养素是（）,锌,钙,铁,碘,A,与味觉功能关系密切的营养素是（）锌,营养健康,
151,婴儿纯母乳喂养时间至少到（）,2个月,3个月,4个月,8个月,C,婴儿纯母乳喂养时间至少到（）4个月,营养健康,
152,玉米的限制氨基酸是（）,赖氨酸,色氨酸,组氨酸,蛋氨酸,B,玉米的限制氨基酸是（）色氨酸,营养健康,
153,成人合理膳食中脂肪的适宜供能比是（）,0.1,10-20%,20-30%,30-40%,C,成人合理膳食中脂肪的适宜供能比是（）20-30%,营养健康,
154,富含维生素A的食物是（）,谷类,水果,豆制品,动物肝脏,D,富含维生素A的食物是（）水果,营养健康,
155,脂肪需要量最高的阶段是（）,婴幼儿期,青少年期,成人期,老年期,A,脂肪需要量最高的阶段是（）婴幼儿期,营养健康,
156,浮肿型PEM患者主要原因是（）,能量严重不足,蛋白质严重不足,能量过剩,B族维生素缺乏,B,浮肿型PEM患者主要原因是（）蛋白质严重不足,营养健康,
157,按照体质指数判断，中国成人健康体重范围是（）,15-20,18.5-23.9,18.5-28.5,20-30,B,按照体质指数判断，中国成人健康体重范围是（）18.5-23.9,营养健康,
158,常见膳食调查方法中较精确的是（）,食物回顾法,查账法,食物记录法,食物称重法,D,常见膳食调查方法中较精确的是（）食物称重法,营养健康,
160,65岁老人钙的适宜摄入量是每日（）,500mg,800mg,1000mg,1200mg,C,65岁老人钙的适宜摄入量是每日（）1000mg,营养健康,
161,以下哪种氨基酸是婴儿必需氨基酸?（）,甘氨酸,组氨酸,丝氨酸,脯氨酸,B,以下哪种氨基酸是婴儿必需氨基酸?（）组氨酸,营养健康,
162,以下哪种食物蛋白质生物价最高?（）,牛奶,猪肉,大米,玉米,A,以下哪种食物蛋白质生物价最高?（）牛奶,营养健康,
163,人体最主要的能量来源是（）,蛋白质,碳水化合物,维生素,脂肪,B,人体最主要的能量来源是（）碳水化合物,营养健康,
164,以下哪项是人体必需脂肪酸?（）,棕榈酸,油酸,月桂酸,亚油酸,D,以下哪项是人体必需脂肪酸?（）亚油酸,营养健康,
165,干眼病主要是缺乏哪种营养素所致?（）,锌,铁,维生素A,维生素C,C,干眼病主要是缺乏哪种营养素所致?（）维生素A,营养健康,
166,100g脂肪可提供人体的能量为（）,400kcal	,900kcal,400kJ,900kJ,B,100g脂肪可提供人体的能量为（）900kcal,营养健康,
167,有利于铁吸收的膳食因素是（）,钙,植酸,脂肪,维生素C,D,有利于铁吸收的膳食因素是（）维生素C,营养健康,
168,富含胆固醇的食物是（）,豆制品,粮谷类,动物内脏,牛奶,C,富含胆固醇的食物是（）动物内脏,营养健康,
169,婴幼儿缺乏维生素D时易发生（）,骨软化症,骨质疏松症,贫血	,佝偻病,D,婴幼儿缺乏维生素D时易发生（）佝偻病,营养健康,
171,100ml牛乳含钙量约为（）,100mg,200mg,500mg,1000mg,A,100ml牛乳含钙量约为（）100mg,营养健康,
172,黄豆中不含以下哪种营养素?（）,脂肪,优质蛋白质,胆固醇,钙,C,黄豆中不含以下哪种营养素?（）胆固醇,营养健康,
173,钙的最佳食物来源是（）,动物肝脏,牛奶,鸡蛋,黄豆,B,钙的最佳食物来源是（）牛奶,营养健康,
174,成人合理膳食中碳水化合物的适宜供能比是（）,10-20％,20-30%,30-40%,55-65%,D,成人合理膳食中碳水化合物的适宜供能比是（）55-65%,营养健康,
175,中国居民膳食指南建议成人每天食盐摄入量应低于（）,3g,6g,10g,20g,B,中国居民膳食指南建议成人每天食盐摄入量应低于（）6g,营养健康,
177,评价儿童缺铁性贫血的最常见指标是（）,血红蛋白	,运铁蛋白,血清白蛋白	,肌红蛋白,A,评价儿童缺铁性贫血的最常见指标是（）血红蛋白,营养健康,
178,根据我国居民传统膳食特点，容易缺乏（）,钙锌铁,钙锌铜,镁钙铜	,碘锌铜,A,根据我国居民传统膳食特点，容易缺乏（）钙锌铁,营养健康,
179,婴儿应从何时开始添加辅食?（）,1～2个月,4～6个月,8个月,1岁以后,B,婴儿应从何时开始添加辅食?（）4～6个月,营养健康,
180,15岁少年钙的适宜摄入量为每日（）,500mg,800mg,1000mg,1200mg,C,15岁少年钙的适宜摄入量为每日（）1000mg,营养健康,
181,以下哪一种属于产能营养素?（）,无机盐,碳水化合物,维生素,微量元素,B,以下哪一种属于产能营养素?（）碳水化合物,营养健康,
182,以下哪一种是脂溶性维生素?（）,维生素B2,维生素C,叶酸,维生素E,D,以下哪一种是脂溶性维生素?（）维生素E,营养健康,
183,粮谷类食物的第一限制氨基酸是（）,甘氨酸,组氨酸,赖氨酸,脯氨酸,C,粮谷类食物的第一限制氨基酸是（）赖氨酸,营养健康,
184,构成骨骼牙齿的主要营养素是（）,铁,镁,碘,钙,D,构成骨骼牙齿的主要营养素是（）钙,营养健康,
185,世界卫生组织建议婴儿纯母乳喂养时间至少到（）,2个月,3个月,6个月,8个月,C,世界卫生组织建议婴儿纯母乳喂养时间至少到（）6个月,营养健康,
186,几乎不能通过乳腺进入乳汁的营养素是（）,铁,镁,碘,钙,A,几乎不能通过乳腺进入乳汁的营养素是（）铁,营养健康,
187,出现生理性贫血最明显的妊娠阶段是（）,孕4～10周,孕10～20周,孕20～30周,孕30～39周,C,出现生理性贫血最明显的妊娠阶段是（）孕20～30周,营养健康,
188,15岁少年钙的适宜摄入量为（）,500mg／d,800mg／d,1000mg／d	,1200mg／d,C,15岁少年钙的适宜摄入量为（）1000mg／d,营养健康,
190,畜禽肉中，脂肪含量最高的是（）,猪肉,牛肉,羊肉,鸡肉,A,畜禽肉中，脂肪含量最高的是（）猪肉,营养健康,
191,牛奶中存在的碳水化合物主要是（）,乳糖,半乳糖,果糖,麦芽糖,A,牛奶中存在的碳水化合物主要是（）乳糖,营养健康,
192,含多不饱和脂肪酸EPA和DHA较高的食物是（）,水果,牛奶,鱼类,牛肉,C,含多不饱和脂肪酸EPA和DHA较高的食物是（）鱼类,营养健康,
194,中国居民传统膳食特点是（）,蔬菜类食物为主,粮谷类食物为主,动物性食物为主,粮豆类食物为主,B,中国居民传统膳食特点是（）粮谷类食物为主,营养健康,
195,判断中国成人肥胖标准是（）,BMI≥20,BMI≥28,BMI≥30,BMI≥40,B,判断中国成人肥胖标准是（）BMI≥28,营养健康,
196,中国城市居民目前存在的主要营养问题是（）,能量摄入不足,蛋白质摄入不足,碘摄入不足,钙摄入不足,D,中国城市居民目前存在的主要营养问题是（）钙摄入不足,营养健康,
197,反映儿童近期营养状况的主要指标是（）,年龄别体重,年龄别身高,身高别体重,头围,A,反映儿童近期营养状况的主要指标是（）钾摄入过多,营养健康,
198,与高血压发生密切相关的营养因素是（）,钾摄入过多,碘摄入过多,钠摄入过多,蛋白摄入过多,C,与高血压发生密切相关的营养因素是（）钠摄入过多,营养健康,
199,糖尿病人治疗的最基本措施是（）,药物治疗,运动治疗,饮食治疗,心理治疗,C,糖尿病人治疗的最基本措施是（）饮食治疗,营养健康,
200,肠外营养并发症是（）,恶心呕吐,高氨血症,腹泻,误吸,B,肠外营养并发症是（）高氨血症,营养健康,
201,人类大脑完全依赖于以下哪种营养成分供能?(),氨基酸,葡萄糖,蛋白质,脂肪酸,B,人类大脑完全依赖于以下哪种营养成分供能?()葡萄糖,营养健康,
202,人类膳食中的脂类主要是(),甘油三酯,类脂,胆固醇,磷脂,A,人类膳食中的脂类主要是()甘油三酯,营养健康,
203,组成蛋白质的基本单位是(),寡肽,脂肪酸,单糖,氨基酸,D,组成蛋白质的基本单位是()氨基酸,营养健康,
204,硒最突出的生理功能是(),促进骨骼发育,维持味觉功能,促进视觉发育,抗氧化作用,D,硒最突出的生理功能是()抗氧化作用,营养健康,
205,骨质软化症主要是缺乏(),钙,磷,铁,镁,A,骨质软化症主要是缺乏()钙,营养健康,
206,关于能量单位换算正确的是(),1kcal=1kJ,1kcal=0.239kJ,1kcal=4.18kJ,1kJ=239lkcal,C,关于能量单位换算正确的是()1kcal=4.18kJ,营养健康,
207,具有抗氧化功能的维生素是(),叶酸,维生素B2,维生素E,维生素K,C,具有抗氧化功能的维生素是()维生素E,营养健康,
208,天然牛奶中缺乏的营养素是(),锌,铁,钾,钙,B,天然牛奶中缺乏的营养素是()铁,营养健康,
209,用于家庭膳食调查中较准确的方法是(),化学分析法,询问法,称重法,查账法,C,用于家庭膳食调查中较准确的方法是()称重法,营养健康,
210,孕期适宜增重范围的主要依据是(),孕前BMI,孕前身高,孕前血压,妊娠期反应,A,孕期适宜增重范围的主要依据是()A,营养健康,
211,乳母能量需要量较非孕期时增加(),200kcal,300kcal,400kcal,500kcal,D,乳母能量需要量较非孕期时增加()500kcal,营养健康,
212,粮谷类食物的限制氨基酸是(),色氨酸,赖氨酸,组氨酸,蛋氨酸,B,粮谷类食物的限制氨基酸是()赖氨酸,营养健康,
214,鱼类的主要营养特点是(),高蛋白低脂肪,高蛋白高能量,高蛋白高脂肪,低蛋白高脂肪,A,鱼类的主要营养特点是()高蛋白低脂肪,营养健康,
215,建议婴儿首添辅食是(),蛋类,鱼肉类,淀粉类,蔬菜类,C,建议婴儿首添辅食是()淀粉类,营养健康,
216,痛风病人营养治疗中首先应控制的营养成分是(),蛋白质含量,钠含量,脂肪含量,嘌呤含量,D,痛风病人营养治疗中首先应控制的营养成分是()嘌呤含量,营养健康,
217,建议中国成年人每日食盐摄入量应低于(),3g,6g,10g,20g,B,建议中国成年人每日食盐摄入量应低于()6g,营养健康,
218,成人合理膳食中脂肪供热比应低于(),0.1,0.2,0.3,0.4,C,成人合理膳食中脂肪供热比应低于()30%,营养健康,
219,为预防胎儿神经管畸形孕妇应补充(),叶酸,钙,铁,维生素A,A,为预防胎儿神经管畸形孕妇应补充()叶酸,营养健康,
220,50岁以上个体钙的每日适宜摄入量是(),500mg,800mg,1000mg,1200mg,C,50岁以上个体钙的每日适宜摄入量是()1000mg,营养健康,
221,在体内单位重量产生能量最多的营养素是(),脂肪,蛋白质,碳水化合物,维生素,A,在体内单位重量产生能量最多的营养素是()脂肪,营养健康,
222,属于微量元素的是(),钙,锌,钠,钾,B,属于微量元素的是()锌,营养健康,
223,下列食物中蛋白质生物价最高的是(),大米,鱼,大豆,鸡蛋白,D,下列食物中蛋白质生物价最高的是()鸡蛋白,营养健康,
224,属于人体必需脂肪酸的是(),棕榈酸,亚油酸,月桂酸,油酸,B,属于人体必需脂肪酸的是()亚油酸,营养健康,
225,与胎儿神经管畸形有关的营养素是(),维生素B1,维生素C,叶酸,维生素E,C,与胎儿神经管畸形有关的营养素是()叶酸,营养健康,
226,乳汁中几乎不受乳母膳食影响的营养素是(),维生素B,蛋白质,碘,钙,D,乳汁中几乎不受乳母膳食影响的营养素是()钙,营养健康,
227,婴儿开始添加辅食的最佳时间是(),1～2个月,4～6个月,8个月,1岁以后,B,婴儿开始添加辅食的最佳时间是()4～6个月,营养健康,
228,60岁中国人钙的适宜摄入量为(),500mg／d,800mg／d,1000mg／d	,1200mg／d,C,60岁中国人钙的适宜摄入量为()1000mg／d,营养健康,
229,谷类中主要的维生素是(),B族维生素,维生素C,维生素A,维生素D,A,谷类中主要的维生素是()B族维生素,营养健康,
230,鱼类主要富含的脂肪酸是(),胆固醇,不饱和脂肪酸,饱和脂肪酸,磷脂,B,鱼类主要富含的脂肪酸是()不饱和脂肪酸,营养健康,
231,以下食物胆固醇含量较高的是(),牛奶,花生,苹果,猪肝,D,以下食物胆固醇含量较高的是()猪肝,营养健康,
232,绿叶蔬菜中营养成分较高的是(),胡萝卜素,淀粉,氨基酸,碘,A,绿叶蔬菜中营养成分较高的是()胡萝卜素,营养健康,
233,中国居民平衡膳食宝塔最底层是(),蔬菜水果类,动物性食物,粮谷类,奶类豆类,C,中国居民平衡膳食宝塔最底层是()粮谷类,营养健康,
234,膳食指南建议我国成人每人每天食盐摄入量不超过(),3g,6g,10g,20g,B,膳食指南建议我国成人每人每天食盐摄入量不超过()6g,营养健康,
235,成人平衡膳食中脂肪供能比不应超过(),0.2,0.3,0.4,0.5,B,成人平衡膳食中脂肪供能比不应超过()30%,营养健康,
236,目前中国居民主要缺乏的微量营养素是(),钙、铁、维生素A,钙、镁、锌,维生素A、铁、碘,钙、铁、碘,A,目前中国居民主要缺乏的微量营养素是()钙、铁、维生素A,营养健康,
237,浮肿型PEM的原因主要是(),能量不足,蛋白质不足,水摄入过多,电解质紊乱,B,浮肿型PEM的原因主要是()蛋白质不足,营养健康,
238,含钾丰富的食物是(),奶类,谷类,畜肉类,蔬菜水果类,D,含钾丰富的食物是()蔬菜水果类,营养健康,
239,痛风病人宜选用的膳食是(),低能量膳食,低纤维膳食,高蛋白膳食,低嘌呤膳食,D,痛风病人宜选用的膳食是()低嘌呤膳食,营养健康,
240,不能采用肠内营养的情况是(),口咽部炎症,完全肠梗阻,持续厌食,食管梗阻,B,不能采用肠内营养的情况是()完全肠梗阻,营养健康,
241,蛋白质是人体哪种元素的唯一来源？(),氢,氮,碳,氧,B,蛋白质是人体哪种元素的唯一来源？()氮,营养健康,
242,明显增加饱腹感的营养素是(),碳水化合物,蛋白质,赖氨酸,甘油三酯,D,明显增加饱腹感的营养素是()甘油三酯,营养健康,
244,与维持视觉有关的营养素是(),维生素A,维生素C,维生素B1,维生素D,A,与维持视觉有关的营养素是()维生素A,营养健康,
245,为预防胎儿神经管畸形，孕期妇女应全程补充(),维生素B1,维生素A,叶酸,维生素B12,C,为预防胎儿神经管畸形，孕期妇女应全程补充()叶酸,营养健康,
246,孕期妇女最常见的营养缺乏病是(),佝偻病,缺铁性贫血,消瘦,夜盲症,B,孕期妇女最常见的营养缺乏病是()缺铁性贫血,营养健康,
247,婴儿期基础代谢所需能量约占总能量的比例是(),0.4,0.5,0.6,0.7,C,婴儿期基础代谢所需能量约占总能量的比例是()60%,营养健康,
248,培养良好饮食习惯的最佳时期是(),婴儿期,学龄前期,儿童青少年期,成年期,B,培养良好饮食习惯的最佳时期是()学龄前期,营养健康,
249,促进钙吸收的因素是(),脂肪,膳食纤维,植酸,维生素D,D,促进钙吸收的因素是()维生素D,营养健康,
253,中国居民膳食指南建议，成人每天食盐摄入量应(),<3g,<5g,<6g,<8g,C,中国居民膳食指南建议，成人每天食盐摄入量应()<6g,营养健康,
254,以下哪项可作为健康个体的膳食营养摄入目标值？(),EAR,RNI,UL,AI,B,以下哪项可作为健康个体的膳食营养摄入目标值？()RNI,营养健康,
255,最常见的膳食调查方法是(),食物频率法,24小时回顾法,化学分析法,称重法,B,最常见的膳食调查方法是()24小时回顾法,营养健康,
256,某成年男性BMI为26.5时，表示(),体重正常,消瘦,超重,肥胖,C,某成年男性BMI为26.5时，表示()超重,营养健康,
257,糖尿病病人最基本的治疗手段是(),饮食治疗,药物治疗,运动治疗,心理治疗,A,糖尿病病人最基本的治疗手段是()饮食治疗,营养健康,
259,导致消瘦型蛋白质—能量营养不良的主要原因是(),蛋白质轻度不足,蛋白质严重不足,能量轻度不足,能量严重不足,D,导致消瘦型蛋白质—能量营养不良的主要原因是()能量严重不足,营养健康,
260,临床上肠内营养常见的并发症是(),腹泻,肝损害,高血糖,浮肿,A,临床上肠内营养常见的并发症是()腹泻,营养健康,
261,以下不产能的营养素是(　　　),氨基酸,蛋白质,维生素A,碳水化合物,C,以下不产能的营养素是(　　　)维生素A,营养健康,
262,属于婴儿的必需氨基酸是(　　　),组氨酸,丝氨酸,脯氨酸,胱氨酸,A,属于婴儿的必需氨基酸是(　　　)组氨酸,营养健康,
263,人体能量最重要和最经济的来源是(　　　),蛋白质,碳水化合物,维生素,脂肪,B,人体能量最重要和最经济的来源是(　　　)碳水化合物,营养健康,
264,维生素E最主要的生理功能是(　　　),降血糖,抗氧化,促进免疫,参与能量代谢,B,维生素E最主要的生理功能是(　　　)抗氧化,营养健康,
265,与佝偻病有关的营养素是(　　　),维生素A,维生素C,维生素B1,维生素D,D,与佝偻病有关的营养素是(　　　)维生素D,营养健康,
266,混合膳食中食物特殊动力作用所消耗的能量约占总能量的比例是(　　　),0.05,0.1,0.15,0.2,B,混合膳食中食物特殊动力作用所消耗的能量约占总能量的比例是(　　　)10%,营养健康,
267,抑制锌吸收的膳食因素是(　　　),钙,植酸,维生素C,脂肪,B,抑制锌吸收的膳食因素是(　　　)植酸,营养健康,
268,含胆固醇量高的食物是(　　　),动物内脏,粮谷类,牛奶,豆制品,A,含胆固醇量高的食物是(　　　)动物内脏,营养健康,
269,含碘高的食物是(　　　),蔬菜类,海产品,大豆制品	,粮谷类,B,含碘高的食物是(　　　)海产品,营养健康,
270,世界卫生组织界定，孕晚期妇女贫血判断标准是(　　　),Hb≤100g／L,Hb≤110g／L,Hb≤120g／L,Hb≤140g／L,B,世界卫生组织界定，孕晚期妇女贫血判断标准是(　　　)Hb≤110g／L,营养健康,
271,自孕中期开始起，孕前体重正常的孕妇每周适宜增重是(　　　),0.4kg,0.5kg,0.6kg,0.8kg,A,自孕中期开始起，孕前体重正常的孕妇每周适宜增重是(　　　)0.4kg,营养健康,
272,优质蛋白最佳食物来源是(　　　),粮谷类,蔬菜类,水果类,奶类蛋类,D,优质蛋白最佳食物来源是(　　　)奶类蛋类,营养健康,
273,WHO建议婴儿开始添加辅食的适宜时间是(　　　),1～2个月,4～6个月,8个月,1岁以后,B,WHO建议婴儿开始添加辅食的适宜时间是(　　　)4～6个月,营养健康,
274,BMI与以下哪些指标有关?(　　　),皮褶厚度、体重,胸围、坐高,体重、身高,体重、腰围,C,BMI与以下哪些指标有关?(　　　)体重、身高,营养健康,
275,作为个体膳食营养目标值的指标是(　　　),EAR,RNI,UL,DRI,C,作为个体膳食营养目标值的指标是(　　　)UL,营养健康,
276,糖尿病病人最基本和最重要的治疗措施是(　　　),心理治疗,药物治疗,运动治疗,饮食治疗,D,糖尿病病人最基本和最重要的治疗措施是(　　　)饮食治疗,营养健康,
277,中国居民膳食指南建议成人每日饮水量是(　　　),800ml,1000ml,1200ml,2000ml,C,中国居民膳食指南建议成人每日饮水量是(　　　)1200ml,营养健康,
278,成人合理膳食中碳水化合物供能比是(　　　),30～40％,40～60％,55～65％,65～75％,C,成人合理膳食中碳水化合物供能比是(　　　)55～65％,营养健康,
279,蛋白质-能量营养不良多见于(　　　),老年人,婴幼儿,孕妇,成年人,B,蛋白质-能量营养不良多见于(　　　)婴幼儿,营养健康,
280,肠内营养禁忌症是(　　　),完全肠梗阻,食欲下降,口咽部梗阻,浮肿,A,肠内营养禁忌症是(　　　)完全肠梗阻,营养健康,
281,食物蛋白质在人体内的主要消化部位是(　　　),胃,小肠,结肠,食管,B,食物蛋白质在人体内的主要消化部位是(　　　)小肠,营养健康,
282,N—6系列的必需脂肪酸是(　　　),花生四烯酸,α—亚麻酸,胆固醇,亚油酸,D,N—6系列的必需脂肪酸是(　　　)亚油酸,营养健康,
284,下列属于锌生理功能的是(　　　),促进骨骼发育,维持味觉功能,促进视觉发育,抗氧化作用,B,下列属于锌生理功能的是(　　　)维持味觉功能,营养健康,
285,孕期适宜增重主要取决于(　　　),孕前身高,孕前血压,孕前BMI,胎儿重量,C,孕期适宜增重主要取决于(　　　)孕前BMI,营养健康,
286,WHO建议婴儿纯母乳喂养至少到(　　　),3个月,4个月,5个月,6个月,D,WHO建议婴儿纯母乳喂养至少到(　　　)6个月,营养健康,
287,婴儿应首先添加的辅食为(　　　),蛋黄,米粉,蔬菜泥,肉泥,B,婴儿应首先添加的辅食为(　　　)米粉,营养健康,
288,中国成年女性钙适宜摄人量为每人每天(　　　),500mg,800mg,1000mg,1200mg,B,中国成年女性钙适宜摄人量为每人每天(　　　)800mg,营养健康,
289,绿叶蔬菜中富含(　　　),维生素A,维生素B,β—胡萝卜素,维生素D,C,绿叶蔬菜中富含(　　　)β—胡萝卜素,营养健康,
290,钙的最佳食物来源是（）,蔬菜类,鱼类,粮谷类,奶及奶制品,D,钙的最佳食物来源是（）奶及奶制品,营养健康,
293,中国居民平衡膳食宝塔建议，成人每天奶类及奶制品摄入量应达到,100g,300g,500g,1000g,B,中国居民平衡膳食宝塔建议，成人每天奶类及奶制品摄入量应达到（）300g,营养健康,
294,为了预防慢性病，建议成人膳食中脂肪供能比不超过,0.1,0.2,0.3,0.4,C,为了预防慢性病，建议成人膳食中脂肪供能比不超过（）30%,营养健康,
297,冠心病病人最主要的饮食治疗原则是（）,限制饱和脂肪酸摄入,增加能量摄入,增加蛋白质摄入,减少蛋白质摄入,A,冠心病病人最主要的饮食治疗原则是（）限制饱和脂肪酸摄入,营养健康,
298,下列哪种疾病需要低盐饮食?（）,胆囊炎,痛风,高血压,骨质疏松,C,下列哪种疾病需要低盐饮食?（）高血压,营养健康,
299,导致浮肿型蛋白质一能量营养不良的主要原因是（）,蛋白质轻度不足,蛋白质严重不足,能量轻度不足,能量严重不足,B,导致浮肿型蛋白质一能量营养不良的主要原因是（）蛋白质严重不足,营养健康,
300,肠外营养的并发症是（）,肝损害,腹泻,误吸,浮肿,A,肠外营养的并发症是（）肝损害,营养健康,
301,人体能量的来源主要是（）,蛋白质,脂类,碳水化合物,水分,C,人体能量的来源主要是（）碳水化合物,营养健康,
302,脂肪的能量系数是（）,4kcal/g,9kca1/g,4kJ/g,9kJ/g,B,脂肪的能量系数是（）9kca1/g,营养健康,
303,下列更能发挥蛋白质互补作用的食物搭配是（）,大米、大豆、玉米、豌豆,小麦、大米、大豆、玉米,小麦、大米、大豆、鸡肉,小麦、大米、豌豆、玉米,C,下列更能发挥蛋白质互补作用的食物搭配是（）小麦、大米、大豆、鸡肉,营养健康,
304,暗适应能力与体内哪种营养素缺乏相关？（）,胆固醇,视黄醇,钙化醇,吡哆醇,B,暗适应能力与体内哪种营养素缺乏相关？（）视黄醇,营养健康,
305,能促进植物性食物中—胡萝卜素吸收的物质是（）,蛋白质,糖类,脂类,水分,C,能促进植物性食物中—胡萝卜素吸收的物质是（）脂类,营养健康,
306,牛乳是哪种矿物质的最佳来源？（）,钾,钙,铁,磷,B,牛乳是哪种矿物质的最佳来源？（）钙,营养健康,
307,下列食物中铁含量最高的食物是（）,鸡蛋,米饭,鲜奶,动物血,D,下列食物中铁含量最高的食物是（）动物血,营养健康,
308,与碘有密切关系的激素是（）,肾上腺皮质激素,胰岛素,睾丸酮,甲状腺激素,D,与碘有密切关系的激素是（）甲状腺激素,营养健康,
309,动物性食品中铁的主要形式是（）,Fe(OH)3,卟啉铁,草酸铁,植酸铁,B,动物性食品中铁的主要形式是（）卟啉铁,营养健康,
310,膳食纤维对人体的哪种作用不利于健康？（）,促进肠道蠕动	,结合胆酸、降低血中胆固醇含量,结合钙、锌、铁等阳离子,影响肠道菌群,C,膳食纤维对人体的哪种作用不利于健康？（）结合钙、锌、铁等阳离子,营养健康,
311,谷类食物中含量最多的营养素为（）,蛋白质,脂肪,碳水化合物,维生素,C,谷类食物中含量最多的营养素为（）碳水化合物,营养健康,
312,脚气病与哪种维生素缺乏有关？（）,维生素Bi,维生素A,维生素D,维生素E,A,脚气病与哪种维生素缺乏有关？（）维生素Bi,营养健康,
313,不适合胃肠内营养的指征是（）,有持续厌食状态	,完全肠梗阻,口咽部、食道梗阻	,胃及小肠的部分阻塞,B,不适合胃肠内营养的指征是（）完全肠梗阻,营养健康,
314,女性青少年的需要量高于男性青少年的微量元素是（）,碘,铁,锌,硒,B,女性青少年的需要量高于男性青少年的微量元素是（）铁,营养健康,
315,婴幼儿缺铁性贫血的发病高峰在（）,0～6个月,6～18个月,1～3岁,3～5岁,B,婴幼儿缺铁性贫血的发病高峰在（）6～18个月,营养健康,
316,TPP是哪种营养素在体内的存在形式？（）,维生素B１,维生素D,维生素A,维生素B2,A,TPP是哪种营养素在体内的存在形式？（）维生素B１,营养健康,
318,对于常量元素的定义，下面哪一种说法是正确的？（）,人体含量大于0.0l%体重的各种元素,人体含量大于0.10%体重的各种元素,人体含量大于0.01%体重的无机元素,人体含量大于0.10%体重的无机元素,C,对于常量元素的定义，下面哪一种说法是正确的？（）人体含量大于0.01%体重的无机元素,营养健康,
319,根据我国居民的膳食特点，容易缺乏的矿物质有（）,钙、铁、锌,钙、锌、锰,钙、锌、铜,钙、锌、硒,A,根据我国居民的膳食特点，容易缺乏的矿物质有（）钙、铁、锌,营养健康,
320,治疗糖尿病行之有效的基本措施是（）,饮食治疗,药物治疗,运动治疗,心理治疗,A,治疗糖尿病行之有效的基本措施是（）饮食治疗,营养健康,
321,人体大脑能量的来源完全依赖于（）,蛋白质,葡萄糖,维生素,脂类,B,人体大脑能量的来源完全依赖于（）葡萄糖,营养健康,
322,一片面包含淀粉15g、蛋白质5g、脂肪3g，则该片面包所提供的能量是（）,89kcal,107kcal,132kcal,182kcal,B,一片面包含淀粉15g、蛋白质5g、脂肪3g，则该片面包所提供的能量是（）107kcal,营养健康,
323,在食物蛋白质营养评价的指标中，与体重有关的指标是（）,蛋白质消化率,氨基酸评分,生物价,蛋白质功效比值,D,在食物蛋白质营养评价的指标中，与体重有关的指标是（）蛋白质功效比值,营养健康,
324,干眼病与体内哪种营养素缺乏相关？（）,胆固醇,视黄醇,钙化醇,吡哆醇,B,干眼病与体内哪种营养素缺乏相关？（）视黄醇,营养健康,
325,深色蔬菜中营养成分含量较高的是（）,淀粉,氨基酸,胡萝卜素,碘,C,深色蔬菜中营养成分含量较高的是（）胡萝卜素,营养健康,
326,以下不含胆固醇的食物是（）,鸡蛋,猪肝,豆腐,肥猪肉,C,以下不含胆固醇的食物是（）豆腐,营养健康,
327,天然牛奶中缺乏哪种营养素？（）,蛋白质,钾,铁,钙,C,天然牛奶中缺乏哪种营养素？（）铁,营养健康,
328,补硒能有效预防（）,贫血,克汀病,克山病,高血压,C,补硒能有效预防（）克山病,营养健康,
329,维生素A的最佳食物来源是（）,蔬菜,谷类,动物内脏,水果,C,维生素A的最佳食物来源是（）动物内脏,营养健康,
330,尿负荷试验可用于下列哪种维生素的营养状况评价？（）,视黄酸,视黄醇,钙化醇,抗坏血酸,D,尿负荷试验可用于下列哪种维生素的营养状况评价？（）抗坏血酸,营养健康,
331,补钙是治疗骨质疏松的首选措施，常与钙联合应用的维生素是（）,维生素A,维生素D,维生素E,维生素C,B,补钙是治疗骨质疏松的首选措施，常与钙联合应用的维生素是（）维生素D,营养健康,
332,不利于保存蔬菜中维生素C的措施是（）,先切后洗,急火快炒,现做现吃,凉拌加醋,A,不利于保存蔬菜中维生素C的措施是（）先切后洗,营养健康,
333,胃肠外用营养剂常用的糖是（）,麦芽糖,果糖,葡萄糖,木糖,C,胃肠外用营养剂常用的糖是（）葡萄糖,营养健康,
335,人体氮的唯一来源是下列哪种营养素？（）,脂肪,蛋白质,碳水化合物,矿物质,B,人体氮的唯一来源是下列哪种营养素？（）蛋白质,营养健康,
336,视黄醇当量是哪种营养素的计量单位？（）,维生素B1,维生素D,维生素A,维生素B2,C,视黄醇当量是哪种营养素的计量单位？（）维生素A,营养健康,
337,TPP是哪种营养素在体内的存在形式？（）,维生素B1,维生素D,维生素A,维生素B2,A,TPP是哪种营养素在体内的存在形式？（）维生素B1,营养健康,
338,BMI值与下列哪些人体测量指标有关？（）,皮褶厚度、体重,身高、体重,腰围、胸围,身高、腰围,B,BMI值与下列哪些人体测量指标有关？（）身高、体重,营养健康,
340,低GI值食物适合哪种疾病的营养治疗？（）,痛风,高血压,糖尿病,骨质疏松,C,低GI值食物适合哪种疾病的营养治疗？（）糖尿病,营养健康,
