id,question,A,B,C,D,answer,explanation
146,"油发蹄筋焐油时要(      ),使之受热均匀。",掌握火候,掌握油温,掌握油量,不断翻动,D,"油发蹄筋焐油时要(      ),使之受热均匀。不断翻动"
147,清洗羊肚的第一步是用盐和(      )搓洗。,醋,生抽,料酒,姜汁,A,清洗羊肚的第一步是用盐和(      )搓洗。醋
148,"猪前肘皮厚,腱膜组织丰富,适于(      )等烹调技法。",炒、炸,熘、汆,煎、烹,扒、焖,D,"猪前肘皮厚,腱膜组织丰富,适于(      )等烹调技法。扒、焖"
149,"下列原料中,不适宜烹制滑熘菜的原料是(      )。",对虾,外脊肉,五花肉,鸡脯肉,C,"下列原料中,不适宜烹制滑熘菜的原料是(      )。五花肉"
150,"调味就是在菜肴制作中,(      )投入准确而又适量的调味料,以完成菜肴口味要求的工艺。",适时,适合,适宜,适当,A,"调味就是在菜肴制作中,(      )投入准确而又适量的调味料,以完成菜肴口味要求的工艺。适时"
151,"制作大良炒鲜奶,放入油的时机以(      )为佳。",炒制前,凝结后,成熟后,边炒边加入,D,"制作大良炒鲜奶,放入油的时机以(      )为佳。边炒边加入"
152,荔枝味型的酸度要(      )甜度。,大于,小于,多于,少于,A,荔枝味型的酸度要(      )甜度。大于
153,烤羊肉串采用的烤制方法是(      )。,叉烤,挂炉烤,明炉烤,铁板烤,C,烤羊肉串采用的烤制方法是(      )。明炉烤
154,"同时酱制几种原料时,应选择质地相仿、(      )相近的原料一同酱制。",形体,多少,大小,色泽,A,"同时酱制几种原料时,应选择质地相仿、(      )相近的原料一同酱制。形体"
155,牛肉的黄瓜肉位于(      )。,前腿,正肋,背部,后腿,D,牛肉的黄瓜肉位于(      )。后腿
156,"海米炝芹菜的质感特点是芹菜(      ),海米柔韧。",脆嫩,软嫩,滑嫩,鲜嫩,A,"海米炝芹菜的质感特点是芹菜(      ),海米柔韧。脆嫩"
157,"膳食模式即(      ),即为构成膳食的主要食物的种类、数量及其比例。",膳食构成,膳食形成,膳食要求,膳食条件,A,"膳食模式即(      ),即为构成膳食的主要食物的种类、数量及其比例。膳食构成"
158,"花色热菜贴的组配,是指将菜肴的几种原料分三层粘贴在一起,制成(      )生坯的工艺。",馒头形状,扁平形状,圆柱形状,圆锥形状,B,"花色热菜贴的组配,是指将菜肴的几种原料分三层粘贴在一起,制成(      )生坯的工艺。扁平形状"
159,我国四大海产经济鱼类是指大黄鱼、小黄鱼、乌贼和(      )。,带鱼,平鱼,鲐鱼,鲫鱼,A,我国四大海产经济鱼类是指大黄鱼、小黄鱼、乌贼和(      )。带鱼
160,味精的最佳溶解温度是(      )。,30~40℃,70~90℃,120~130℃,130~140℃,B,味精的最佳溶解温度是(      )。70~90℃
161,"扣三丝的火腿和笋应切成细丝,熟鸡脯肉应(      )成丝。",用刀剁,用刀切,用刀拍,用手撕,D,"扣三丝的火腿和笋应切成细丝,熟鸡脯肉应(      )成丝。用手撕"
162,鳗鱼用于生炒时的初加工方法是(      )。,熟烫法,加热法,生搓法,去皮法,C,鳗鱼用于生炒时的初加工方法是(      )。生搓法
163,"(      )又称梅条肉,位于腰椎处,呈长条形,色红,肌肉纤维长,脂肪少,质嫩。",猪里脊,猪奶脯,猪颈肉,猪五花肉,A,"(      )又称梅条肉,位于腰椎处,呈长条形,色红,肌肉纤维长,脂肪少,质嫩。猪里脊"
164,"下列选项中,(      )不是酱制菜肴的调料。",酱油,白糖,料酒,豆瓣酱,D,"下列选项中,(      )不是酱制菜肴的调料。豆瓣酱"
165,"使用面粉调制蛋清糊,蛋清与面粉的比例以(      )为佳。",5:1,3:1,6:1,1:1,B,"使用面粉调制蛋清糊,蛋清与面粉的比例以(      )为佳。3:1"
166,"火候就是根据烹调原料的(      )、形态, 对热源温度和加热时间进行调节和运用,给菜肴适当的温度,以达到烹制菜肴目的要求。",性质,大小,形状,质量,A,"火候就是根据烹调原料的(      )、形态, 对热源温度和加热时间进行调节和运用,给菜肴适当的温度,以达到烹制菜肴目的要求。性质"
167,"油爆鲜嫩无骨的动物性原料时,应用旺火(      )划油,以保证菜肴质感和色泽。",温油,沸油,大油,白油,A,"油爆鲜嫩无骨的动物性原料时,应用旺火(      )划油,以保证菜肴质感和色泽。温油"
168,"禽肉中含有较多的(      )脂肪酸,容易被消化吸收。",饱和,多饱和,少饱和,不饱和,D,"禽肉中含有较多的(      )脂肪酸,容易被消化吸收。不饱和"
169,下列菜肴中不能使用味精调味的是(      )。,烩乌鱼蛋,奶汤鲫鱼,锅塌豆腐,蜜汁金瓜,D,下列菜肴中不能使用味精调味的是(      )。蜜汁金瓜
170,"吊制高级汤应用(      ),汤不能沸滚。",微火,小火大火,中火大火,微火中火,A,"吊制高级汤应用(      ),汤不能沸滚。微火"
171,"猪前肘的质量比后肘好,适宜扒、焖、(      )等烹调技法。",煮,汆,炸,酱,D,"猪前肘的质量比后肘好,适宜扒、焖、(      )等烹调技法。酱"
172,下列最适宜冷水发的干料是(      )。,口蘑,木耳,香菇,玉兰片,B,下列最适宜冷水发的干料是(      )。木耳
173,"制作一般清汤的技术要点之一是:原料冷水下锅,煮沸后汤面不能(      )。",沸腾,平静,翻滚,半开,A,"制作一般清汤的技术要点之一是:原料冷水下锅,煮沸后汤面不能(      )。沸腾"
174,"油发锅巴时首先要将锅巴(      ),以免炸制时放炮。",晒干,晾干,烘干,烤干,B,"油发锅巴时首先要将锅巴(      ),以免炸制时放炮。晾干"
175,"用动物性原料制作滑炒菜肴时一般要上浆,成菜时要勾(      )。",厚芡,浓芡,薄芡,紧汁芡,D,"用动物性原料制作滑炒菜肴时一般要上浆,成菜时要勾(      )。紧汁芡"
176,"浓白汤的特色是(      ),色白如奶。",汤稠味厚,汤浓味鲜醇,汤清味鲜醇,汤浑味鲜醇,B,"浓白汤的特色是(      ),色白如奶。汤浓味鲜醇"
177,"制作一般清汤的工艺是:原料焯水洗净,冷水下锅煮沸,撇浮沫,改慢火加热1小时以上,汤汁保持在(      )。",开而不腾,开而不转,开而不大,开而不小,A,"制作一般清汤的工艺是:原料焯水洗净,冷水下锅煮沸,撇浮沫,改慢火加热1小时以上,汤汁保持在(      )。开而不腾"
178,有鳞鱼与无鳞鱼的初加工方法是一样的。,正确,错误,空,空,B,有鳞鱼与无鳞鱼的初加工方法是一样的。错误
179,黄焖鸡块火候的运用是旺火去异味、小火加热至熟酥烂、旺火收浓汤汁三个阶段。,正确,错误,空,空,A,黄焖鸡块火候的运用是旺火去异味、小火加热至熟酥烂、旺火收浓汤汁三个阶段。正确
180,鲜汤按汤色可分为白汤和清汤两大类。,正确,错误,空,空,A,鲜汤按汤色可分为白汤和清汤两大类。正确
181,羊肚的清洗加工步骤是:盐醋搓洗、里外翻洗、热水烫洗、清水冲洗。,正确,错误,空,空,A,羊肚的清洗加工步骤是:盐醋搓洗、里外翻洗、热水烫洗、清水冲洗。正确
182,糖醋味汁的特点是:酸甜味浓、回味香醇、汁芡明亮。,正确,错误,空,空,A,糖醋味汁的特点是:酸甜味浓、回味香醇、汁芡明亮。正确
183,"炸是将切配好的原料进行码味,挂糊(也有不挂糊)后,入不同温度的油锅中炸制成菜,带调味料食用的一种技法。",正确,错误,空,空,A,"炸是将切配好的原料进行码味,挂糊(也有不挂糊)后,入不同温度的油锅中炸制成菜,带调味料食用的一种技法。正确"
184,干肉皮的涨发以热油涨发为宜。,正确,错误,空,空,B,干肉皮的涨发以热油涨发为宜。错误
185,"根据传热介质和调味品的不同,爆制法可分为油爆、汤爆、酱爆、芫爆及葱爆等。",正确,错误,空,空,A,"根据传热介质和调味品的不同,爆制法可分为油爆、汤爆、酱爆、芫爆及葱爆等。正确"
186,烫制鳝鱼加盐的目的之一是保持肉的弹性。,正确,错误,空,空,A,烫制鳝鱼加盐的目的之一是保持肉的弹性。正确
187,调制酥糊的原料是:鸡蛋黄40%、米粉20%、面粉20%、水15%、油5%。,正确,错误,空,空,A,调制酥糊的原料是:鸡蛋黄40%、米粉20%、面粉20%、水15%、油5%。正确
188,"滑炒是将鲜嫩无骨的动物性原料加工成小的形状,上浆(一般用蛋清浆),用温油(或热锅凉油)划至断生,再放入配料、调料炒匀,勾紧汁芡的技法(也可以用兑汁芡)。",正确,错误,空,空,A,"滑炒是将鲜嫩无骨的动物性原料加工成小的形状,上浆(一般用蛋清浆),用温油(或热锅凉油)划至断生,再放入配料、调料炒匀,勾紧汁芡的技法(也可以用兑汁芡)。正确"
189,家畜肉处在僵直和后熟过程为不新鲜肉。,正确,错误,空,空,B,家畜肉处在僵直和后熟过程为不新鲜肉。错误
190,灌洗法主要适用于肠、肚等原料的洗涤加工。,正确,错误,空,空,B,灌洗法主要适用于肠、肚等原料的洗涤加工。错误
191,"汆烫鳝鱼时水不能沸腾,否则鱼皮会破裂。",正确,错误,空,空,A,"汆烫鳝鱼时水不能沸腾,否则鱼皮会破裂。正确"
192,"口蘑以白蘑质量最佳,主要产于内蒙和张家口地区。",正确,错误,空,空,A,"口蘑以白蘑质量最佳,主要产于内蒙和张家口地区。正确"
193,"菜肴吸附着色法是指将原料放在有色的汤汁中,通过加热使原料吸附有色调料而着色的方法。",正确,错误,空,空,A,"菜肴吸附着色法是指将原料放在有色的汤汁中,通过加热使原料吸附有色调料而着色的方法。正确"
194,虾片的涨发即虾片的熟制。,正确,错误,空,空,A,虾片的涨发即虾片的熟制。正确
195,哈士蟆油是林蛙的脂肪制成的。,正确,错误,空,空,B,哈士蟆油是林蛙的脂肪制成的。错误
196,干烧鱼的口味特点是咸辣香醇、回味微甜。,正确,错误,空,空,A,干烧鱼的口味特点是咸辣香醇、回味微甜。正确
197,干制整形香料一般用于加热后的调味之用。,正确,错误,空,空,B,干制整形香料一般用于加热后的调味之用。错误
198,菜肴色彩美注重的是本色美。,正确,错误,空,空,A,菜肴色彩美注重的是本色美。正确
199,我国五大淡水名贵鱼是指鲤鱼、鲫鱼、鮊鱼、鳜鱼、鳊鱼。,正确,错误,空,空,A,我国五大淡水名贵鱼是指鲤鱼、鲫鱼、鮊鱼、鳜鱼、鳊鱼。正确
200,干炸响铃是不挂糊的炸法。,正确,错误,空,空,A,干炸响铃是不挂糊的炸法。正确
201,红焖菜的主要成品特点是:色泽红亮、味鲜咸香醇不腻、质酥软、少许勾芡。,正确,错误,空,空,A,红焖菜的主要成品特点是:色泽红亮、味鲜咸香醇不腻、质酥软、少许勾芡。正确
202,猪肺清洗加工的步骤是:热水冲洗、拍打挤压、破膜清洗。,正确,错误,空,空,B,猪肺清洗加工的步骤是:热水冲洗、拍打挤压、破膜清洗。错误
203,"炒制法依据油温的高低和用油量的多少,可分为:滑炒、爆炒、煸炒、软炒等技法。",正确,错误,空,空,A,"炒制法依据油温的高低和用油量的多少,可分为:滑炒、爆炒、煸炒、软炒等技法。正确"
204,油爆肚是鲁菜典型的代表菜之一。,正确,错误,空,空,A,油爆肚是鲁菜典型的代表菜之一。正确
205,水发是以各种温度的清水、浑水(米汤)浸涨干料的过程。,正确,错误,空,空,A,水发是以各种温度的清水、浑水(米汤)浸涨干料的过程。正确
206,加工性原料是指经腌制、腊制方法加工成的动物性原料。,正确,错误,空,空,B,加工性原料是指经腌制、腊制方法加工成的动物性原料。错误
207,牛肚结构分为瘤胃、网胃、瓣胃和肚领四部分。,正确,错误,空,空,B,牛肚结构分为瘤胃、网胃、瓣胃和肚领四部分。错误
208,"烹调原料按其商品种类分类,可分为:粮食、蔬菜、果品、水产品、干货制品、调味品、肉类及肉制品等类别。",正确,错误,空,空,A,"烹调原料按其商品种类分类,可分为:粮食、蔬菜、果品、水产品、干货制品、调味品、肉类及肉制品等类别。正确"
209,烧是将熟处理的原料加入适量调味料和汤（水），旺火烧沸转中小火烧透入味，再用旺火收汁或勾芡淋明油成菜的技法。,正确,错误,空,空,A,烧是将熟处理的原料加入适量调味料和汤（水），旺火烧沸转中小火烧透入味，再用旺火收汁或勾芡淋明油成菜的技法。正确
210,"新鲜蛋的蛋壳表面油光发亮,无白色粉状物质。",正确,错误,空,空,B,"新鲜蛋的蛋壳表面油光发亮,无白色粉状物质。错误"
211,制作西湖醋鱼的原料以鲜活的鳜鱼为最佳。,正确,错误,空,空,B,制作西湖醋鱼的原料以鲜活的鳜鱼为最佳。错误
212,"猪上(硬)五花肉位于肋骨下方,脂肪与肌肉相夹呈五花三层。",正确,错误,空,空,A,"猪上(硬)五花肉位于肋骨下方,脂肪与肌肉相夹呈五花三层。正确"
213,制作松鼠鳜鱼的烹调方法是软熘。,正确,错误,空,空,B,制作松鼠鳜鱼的烹调方法是软熘。错误
214,"制作一般清汤的料是专用料,但各地有所不同,主要是老母鸡、猪精肉、牛肉等。",正确,错误,空,空,A,"制作一般清汤的料是专用料,但各地有所不同,主要是老母鸡、猪精肉、牛肉等。正确"
215,油发猪蹄筋时首先要放入200℃热油锅中涨发。,正确,错误,空,空,B,油发猪蹄筋时首先要放入200℃热油锅中涨发。错误
216,"酱香味型是以酱料为主要调料,配以葱、姜、蒜等香辣调料及酱油、白糖、味精、麻油等辅助调料,混合形成的味型。",正确,错误,空,空,A,"酱香味型是以酱料为主要调料,配以葱、姜、蒜等香辣调料及酱油、白糖、味精、麻油等辅助调料,混合形成的味型。正确"
217,"香辣味是一种包容较多、用途较广的味型,调配是以香辛料为主、辣味料为辅而制成的。",正确,错误,空,空,A,"香辣味是一种包容较多、用途较广的味型,调配是以香辛料为主、辣味料为辅而制成的。正确"
218,"高级清汤又称顶汤、上汤,是在一般清汤的基础上吊制而成的,行业中称之为吊汤。",正确,错误,空,空,A,"高级清汤又称顶汤、上汤,是在一般清汤的基础上吊制而成的,行业中称之为吊汤。正确"
219,菜肴的香味是指菜肴的口味。,正确,错误,空,空,B,菜肴的香味是指菜肴的口味。错误
220,羊肚又称散丹。,正确,错误,空,空,A,羊肚又称散丹。正确
221,白斩鸡是粤菜传统代表菜之一。,正确,错误,空,空,A,白斩鸡是粤菜传统代表菜之一。正确
222,"新鲜蛋的蛋壳完整,蛋白黏稠度高,蛋黄饱满。",正确,错误,空,空,A,"新鲜蛋的蛋壳完整,蛋白黏稠度高,蛋黄饱满。正确"
223,焦熘里脊一般需要挂蛋白糊。,正确,错误,空,空,B,焦熘里脊一般需要挂蛋白糊。错误
224,"海螺肉质鲜爽,没有腥味,是优良的烹调原料。",正确,错误,空,空,B,"海螺肉质鲜爽,没有腥味,是优良的烹调原料。错误"
225,调制蛋泡糊蛋清与淀粉的比例以8:2为宜。,正确,错误,空,空,A,调制蛋泡糊蛋清与淀粉的比例以8:2为宜。正确
226,"麻辣味是以麻、辣调料为主体口味,再配以咸味和鲜味,形成一种口感鲜明、浓厚、余味无穷的菜肴味型,是川菜典型的代表味型。",正确,错误,空,空,A,"麻辣味是以麻、辣调料为主体口味,再配以咸味和鲜味,形成一种口感鲜明、浓厚、余味无穷的菜肴味型,是川菜典型的代表味型。正确"
227,菜肴原料的致嫩方法主要有糖致嫩和嫩肉粉致嫩两种。,正确,错误,空,空,B,菜肴原料的致嫩方法主要有糖致嫩和嫩肉粉致嫩两种。错误
228,"牛胸肉肉质坚实,肥瘦相间,属一级牛肉。",正确,错误,空,空,B,"牛胸肉肉质坚实,肥瘦相间,属一级牛肉。错误"
229,"营养是指人体摄取、消化、吸收和利用食物中的营养物质,以满足机体生理需要的生物学过程。",正确,错误,空,空,A,"营养是指人体摄取、消化、吸收和利用食物中的营养物质,以满足机体生理需要的生物学过程。正确"
230,菜肴原料的致嫩方法主要有碱致嫩、盐致嫩和嫩肉粉致嫩三种。,正确,错误,空,空,A,菜肴原料的致嫩方法主要有碱致嫩、盐致嫩和嫩肉粉致嫩三种。正确
231,黄焖鸡块与红烧鸡块的区别只是菜肴质感的不同。,正确,错误,空,空,B,黄焖鸡块与红烧鸡块的区别只是菜肴质感的不同。错误
232,"大黄鱼肉为蒜瓣肉,肥而不腻,味道鲜美,骨刺少、为咸水鱼中的上品。",正确,错误,空,空,A,"大黄鱼肉为蒜瓣肉,肥而不腻,味道鲜美,骨刺少、为咸水鱼中的上品。正确"
233,"牛米龙肉又称股肉,肌肉块大,属二级牛肉。",正确,错误,空,空,A,"牛米龙肉又称股肉,肌肉块大,属二级牛肉。正确"
234,烹制菜肴的调味料主要有盐(酱油)、料酒、味素、鲜汤、醋(少许)。,正确,错误,空,空,A,烹制菜肴的调味料主要有盐(酱油)、料酒、味素、鲜汤、醋(少许)。正确
235,可供人类食用的藻类植物称为食用藻类。,正确,错误,空,空,A,可供人类食用的藻类植物称为食用藻类。正确
236,过油又称为炸制烹调法。,正确,错误,空,空,B,过油又称为炸制烹调法。错误
237,调制白卤水不能用有色调料和泡椒。,正确,错误,空,空,A,调制白卤水不能用有色调料和泡椒。正确
238,"制作海米炝芹菜需将切段的芹菜先焯断生,然后用凉开水投凉再用热花椒油(香油)炝之。",正确,错误,空,空,A,"制作海米炝芹菜需将切段的芹菜先焯断生,然后用凉开水投凉再用热花椒油(香油)炝之。正确"
239,牛肉致嫩的方法以碱致嫩法为宜。,正确,错误,空,空,B,牛肉致嫩的方法以碱致嫩法为宜。错误
240,膳食纤维分为可溶性和非可溶性两种。,正确,错误,空,空,A,膳食纤维分为可溶性和非可溶性两种。正确
241,梭形鱼的分档加工通常按5个部位进行。,正确,错误,空,空,B,梭形鱼的分档加工通常按5个部位进行。错误
242,海米炝芹菜的海米不用泡发即可炝之。,正确,错误,空,空,B,海米炝芹菜的海米不用泡发即可炝之。错误
243,"调制酥糊,蛋黄与米粉的比例以2:1为宜。",正确,错误,空,空,A,"调制酥糊,蛋黄与米粉的比例以2:1为宜。正确"
244,制汤的原料与水的最佳比例以1:2左右为宜。,正确,错误,空,空,A,制汤的原料与水的最佳比例以1:2左右为宜。正确
245,烩鸭四宝的主料需用划油的方法进行熟处理。,正确,错误,空,空,B,烩鸭四宝的主料需用划油的方法进行熟处理。错误
246,"羊脊背肉肥多瘦少,属二级羊肉。",正确,错误,空,空,B,"羊脊背肉肥多瘦少,属二级羊肉。错误"
247,"猪蹄筋既可油发,也可水发,以油发效果为佳。",正确,错误,空,空,A,"猪蹄筋既可油发,也可水发,以油发效果为佳。正确"
248,烹调中使用醋的手法可分为明醋、暗醋两种方法。,正确,错误,空,空,B,烹调中使用醋的手法可分为明醋、暗醋两种方法。错误
249,调制蛋泡糊蛋清与淀粉的比例以5:5为宜。,正确,错误,空,空,B,调制蛋泡糊蛋清与淀粉的比例以5:5为宜。错误
250,"牛米龙肉位于底板肉的下方,属一级牛肉。",正确,错误,空,空,B,"牛米龙肉位于底板肉的下方,属一级牛肉。错误"
251,"花色热菜又称造型热菜,以观赏性为第一要素。",正确,错误,空,空,B,"花色热菜又称造型热菜,以观赏性为第一要素。错误"
252,"对虾肉色透明,肉爽滑,味道鲜美。",正确,错误,空,空,A,"对虾肉色透明,肉爽滑,味道鲜美。正确"
253,菜肴调色的基本方法有浸润、吸附两种着色法。,正确,错误,空,空,B,菜肴调色的基本方法有浸润、吸附两种着色法。错误
254,鳗鱼的初加工步骤是宰杀、取内脏、烫泡(生搓)、洗涤。,正确,错误,空,空,A,鳗鱼的初加工步骤是宰杀、取内脏、烫泡(生搓)、洗涤。正确
255,调制蛋清糊鸡蛋清与淀粉的比例以1:1为佳。,正确,错误,空,空,A,调制蛋清糊鸡蛋清与淀粉的比例以1:1为佳。正确
256,食用菌是指可供食用的大型真菌的子实体。,正确,错误,空,空,A,食用菌是指可供食用的大型真菌的子实体。正确
257,油爆内脏类原料的菜肴时一般应使用热锅凉油划油。,正确,错误,空,空,B,油爆内脏类原料的菜肴时一般应使用热锅凉油划油。错误
258,"篮花花刀又称两面连花刀,因其有透空孔格,形似竹篮孔格,故得名。",正确,错误,空,空,A,"篮花花刀又称两面连花刀,因其有透空孔格,形似竹篮孔格,故得名。正确"
259,"爆菜的技术特点是旺油或沸水,加热时间短,瞬间成菜。",正确,错误,空,空,A,"爆菜的技术特点是旺油或沸水,加热时间短,瞬间成菜。正确"
260,"制作蛋泡糊,空气使蛋清的体积可膨胀8倍,形成色泽洁白的泡沫。",正确,错误,空,空,A,"制作蛋泡糊,空气使蛋清的体积可膨胀8倍,形成色泽洁白的泡沫。正确"
261,烹调中使用的酸味调味品主要是醋。,正确,错误,空,空,A,烹调中使用的酸味调味品主要是醋。正确
262,"牛肉的肌肉级别和部位大致相同,其烹调用途也没有什么不同。",正确,错误,空,空,B,"牛肉的肌肉级别和部位大致相同,其烹调用途也没有什么不同。错误"
263,火腿属于干制加工性原料。,正确,错误,空,空,B,火腿属于干制加工性原料。错误
264,醋熘土豆丝的特点是:色泽淡黄、鲜咸微酸、爽脆清口、不勾芡。,正确,错误,空,空,A,醋熘土豆丝的特点是:色泽淡黄、鲜咸微酸、爽脆清口、不勾芡。正确
265,酱制菜肴的原料以植物性原料为主。,正确,错误,空,空,B,酱制菜肴的原料以植物性原料为主。错误
266,炸猪排的调味阶段有加热前和加热中的调味。,正确,错误,空,空,B,炸猪排的调味阶段有加热前和加热中的调味。错误
267,平衡膳食要求营养素之间在功能和数量上保持平衡。,正确,错误,空,空,A,平衡膳食要求营养素之间在功能和数量上保持平衡。正确
268,"世界膳食模式可分为""三高一低”、""两低一高”和合理膳食三种类型。",正确,错误,空,空,A,"世界膳食模式可分为""三高一低”、""两低一高”和合理膳食三种类型。正确"
269,"鲜汤的种类很多,各地称谓也有所不同,按制汤的原料可分为动物性汤和植物性汤两大类。",正确,错误,空,空,A,"鲜汤的种类很多,各地称谓也有所不同,按制汤的原料可分为动物性汤和植物性汤两大类。正确"
270,"怪味包括的味道很多,主要是以麻辣味为主。",正确,错误,空,空,B,"怪味包括的味道很多,主要是以麻辣味为主。错误"
271,菜肴的口味是通过人的舌头上的味蕾鉴别的。,正确,错误,空,空,A,菜肴的口味是通过人的舌头上的味蕾鉴别的。正确
272,制汤的要点主要是控制原料与水的比例、火候的应用、调味品的投放时机和数量。,正确,错误,空,空,A,制汤的要点主要是控制原料与水的比例、火候的应用、调味品的投放时机和数量。正确
273,卤是将原料放入汤汁中加热成熟的方法。,正确,错误,空,空,B,卤是将原料放入汤汁中加热成熟的方法。错误
274,熘鱼片是用滑熘法制成的菜肴。,正确,错误,空,空,A,熘鱼片是用滑熘法制成的菜肴。正确
275,莲藕的地下茎长而肥大，含丰富淀粉，是藕的主要食用部位。,正确,错误,空,空,A,莲藕的地下茎长而肥大，含丰富淀粉，是藕的主要食用部位。正确
276,回锅肉是川菜传统代表菜之一。,正确,错误,空,空,A,回锅肉是川菜传统代表菜之一。正确
277,"浓白汤又称奶汤,其特色是汤汁浓稠味鲜。",正确,错误,空,空,B,"浓白汤又称奶汤,其特色是汤汁浓稠味鲜。错误"
278,卷的手法依形状的不同，可分为大卷和小卷两种。,正确,错误,空,空,B,卷的手法依形状的不同，可分为大卷和小卷两种。错误
279,"干炸响铃的风味特点是:色泽金黄,外酥脆里鲜嫩,形似响铃。",正确,错误,空,空,A,"干炸响铃的风味特点是:色泽金黄,外酥脆里鲜嫩,形似响铃。正确"
280,油发粉丝的成品特点是膨松、酥脆、色洁白。,正确,错误,空,空,A,油发粉丝的成品特点是膨松、酥脆、色洁白。正确
281,"羊腰窝肉肉质差,属二级羊肉。",正确,错误,空,空,B,"羊腰窝肉肉质差,属二级羊肉。错误"
282,"奶香味菜肴是指以乳类产品为主制成的菜肴,该味型具有浓郁的奶香味。",正确,错误,空,空,A,"奶香味菜肴是指以乳类产品为主制成的菜肴,该味型具有浓郁的奶香味。正确"
283,制作一般清汤的料主要是家畜的骨架。,正确,错误,空,空,B,制作一般清汤的料主要是家畜的骨架。错误
284,干煸牛肉丝的味型为香辣味型。,正确,错误,空,空,B,干煸牛肉丝的味型为香辣味型。错误
285,"牛脖头肉质量较好,属一级牛肉。",正确,错误,空,空,B,"牛脖头肉质量较好,属一级牛肉。错误"
286,整鸡去骨应选用(     )生的肥壮母鸡。,5~6个月,8~9个月,一年左右,一年半左右,C,整鸡去骨应选用(     )生的肥壮母鸡。一年左右
287,适合于焖发的原料是(     )。,木耳,海蜇,海参,香菇,C,适合于焖发的原料是(     )。海参
288,生豆浆中主要含有(     )。,苦杏仁苷,龙葵碱,植物红细胞凝血素,皂素,D,生豆浆中主要含有(     )。皂素
289,饮用生豆浆引起的中毒主要表现为(     )。,胃肠炎症状,神经精神症状,肝脏损害症状,肾脏损害症状,A,饮用生豆浆引起的中毒主要表现为(     )。胃肠炎症状
290,鲜蛋的主要卫生问题是(     )引起的微生物污染。,沙门菌,肉毒杆菌,副溶血性弧菌,变形杆菌,A,鲜蛋的主要卫生问题是(     )引起的微生物污染。沙门菌
291,不得使用(     )作为冷饮食品的原料。,葡萄糖浆,绵白糖,糖蜜,淀粉糖浆,C,不得使用(     )作为冷饮食品的原料。糖蜜
292,蟹、贝类水产品可用清水活养以便(     )。,初加工,吐出体内污物,腌制,切配,B,蟹、贝类水产品可用清水活养以便(     )。吐出体内污物
293,下列菜品中属于热制冷食菜肴的是(      )。,炖酥腰，蒜泥白肉,白斩鸡，卤牛肉,风鸡腿，凉拌海蜇,香酥鸭，拌海带,B,下列菜品中属于热制冷食菜肴的是(      )。白斩鸡，卤牛肉
294,面烤法是在(     )基础上的演进。,泥烤法,明炉烤,暗炉烤,铁板烤,A,面烤法是在(     )基础上的演进。泥烤法
295,自然界食物中不单独存在的是(     )。,麦芽糖,葡萄糖,半乳糖,乳糖,C,自然界食物中不单独存在的是(     )。半乳糖
296,涨发海参时切忌接触(      )。,盐,糖,酒,水,A,涨发海参时切忌接触(      )。盐
297,不能提供人体能量的营养素是(     )。,蛋白质,脂肪,碳水化合物,维生素,D,不能提供人体能量的营养素是(     )。维生素
298,佝偻病主要是由于膳食中长期缺乏(     )而引起的。,维生素Ａ,维生素D,维生素Ｅ,核黄素,B,佝偻病主要是由于膳食中长期缺乏(     )而引起的。维生素D
299,(     )中所含的尼克酸为结合型，因而不被人体吸收。,大米,小麦,玉米,高粱,C,(     )中所含的尼克酸为结合型，因而不被人体吸收。玉米
300,老年人腰、腿痛，可能与(     )的缺乏有关。,蛋白质,钙,铁,锌,B,老年人腰、腿痛，可能与(     )的缺乏有关。钙
301,下列牛肉中，品质最佳的是(     )。,牦牛肉,黄牛肉,水牛肉,奶牛肉,A,下列牛肉中，品质最佳的是(     )。牦牛肉
302,冷菜正常的食用温度(     )味觉最敏感温度。,高于,等于,低于,不同于,D,冷菜正常的食用温度(     )味觉最敏感温度。不同于
303,谷类原料是人体(     )的重要来源。,蛋白质,脂肪,碳水化合物,维生素,C,谷类原料是人体(     )的重要来源。碳水化合物
304,酱制菜原料腌制的主要目的，是增加成菜(     )和使菜品颜色发红。,咸鲜的味感,味厚的感觉,干香的质感,软嫩的质感,C,酱制菜原料腌制的主要目的，是增加成菜(     )和使菜品颜色发红。干香的质感
305,(     )为碱性食物。,韭菜,豆腐,鱼肉,禽肉,A,(     )为碱性食物。韭菜
306,传统上最适合做“狮子头”的原料是(    )。,前夹肉,五花肉,后腿肉,外档肉,B,传统上最适合做“狮子头”的原料是(    )。五花肉
307,在下列鱼中，(    )在初加工时需褪沙。,青鱼,黑鱼,鲨鱼,鳕鱼,C,在下列鱼中，(    )在初加工时需褪沙。鲨鱼
308,在下列鱼中，(    )在初加工时不需褪鳞。,鲫鱼,鲥鱼,鲤鱼,白鱼,B,在下列鱼中，(    )在初加工时不需褪鳞。鲥鱼
309,鸡身最嫩的一块肉是(    )。,鸡脯肉,鸡翅肉,鸡牙子,栗子肉,C,鸡身最嫩的一块肉是(    )。鸡牙子
310,鲜鲍鱼的初加工，放入(    )锅内煮至离壳，取出鲍鱼肉即可。,冷水,30℃水温,温水,开水,D,鲜鲍鱼的初加工，放入(    )锅内煮至离壳，取出鲍鱼肉即可。开水
