id,question,A,B,C,D,answer,explanation
159,与脚气病有关的维生素是（）,维生素A,维生素D,维生素B2,维生素B1,D,与脚气病有关的维生素是（）维生素B1
160,低胆固醇膳食适合下列哪种疾病的营养治疗?（）,胆囊炎,骨质疏松,冠心病,痛风,C,低胆固醇膳食适合下列哪种疾病的营养治疗?（）冠心病
161,在人体内氧化产生20kcal的能量需要碳水化合物（）,20g,15g,10g,5g,D,在人体内氧化产生20kcal的能量需要碳水化合物（）5g
162,优质蛋白的主要食物来源是（）,谷类,蔬菜,动物性食物,水果,C,优质蛋白的主要食物来源是（）动物性食物
163,人体能量消耗的最主要途径是（）,基础代谢,体力活动,脑力活动,食物特殊动力作用,B,人体能量消耗的最主要途径是（）体力活动
164,以下哪些食物富含膳食纤维?（）,奶类,肉类,水果蔬菜类,蛋类,C,以下哪些食物富含膳食纤维?（）水果蔬菜类
165,诊断孕妇缺铁性贫血的血红蛋白值应为（）,≤120g,≤130g,≤110g,≤140g,C,诊断孕妇缺铁性贫血的血红蛋白值应为（）≤110g
166,膳食中钙的良好来源是（）,蔬菜,牛奶,动物肝脏,谷类,B,膳食中钙的良好来源是（）牛奶
167,具有抗氧化功能维生素是（）,维生素A,维生素B,维生素E,维生素D,C,具有抗氧化功能维生素是（）维生素E
168,碘缺乏与以下哪种疾病有关?（）,癞皮病,克汀病,脚气病,氟骨症,B,碘缺乏与以下哪种疾病有关?（）克汀病
169,人乳中蛋白质平均含量为（）,30g/L,20g/L,12g/L,5g/L,C,人乳中蛋白质平均含量为（）12g/L
170,婴儿开始添加辅食的时间是（）,1～2个月,4～6个月,8个月,１岁以后,B,婴儿开始添加辅食的时间是（）4～6个月
171,以下哪类食物中赖氨酸含量比较低?（）,奶类,豆类,粮谷类,肉类,C,以下哪类食物中赖氨酸含量比较低?（）粮谷类
172,天然牛奶中的最主要蛋白质是（）,酪蛋白,乳球蛋白,乳白蛋白,免疫蛋白,A,天然牛奶中的最主要蛋白质是（）酪蛋白
173,畜禽肉类主要提供的维生素是（）,维生素A,维生素E,维生素C,维生素D,A,畜禽肉类主要提供的维生素是（）维生素A
174,缺乏哪种营养素可引起佝偻病？（）,维生素A,钙,维生素C,维生素E,B,缺乏哪种营养素可引起佝偻病？（）钙
175,用体质指数(BMI)来判断人体慢性能量缺乏的临界值是（）,<18.5,<20,<25,<30,A,用体质指数(BMI)来判断人体慢性能量缺乏的临界值是（）<18.5
176,PEM患者是由于缺乏哪种营养素导致的?（）,脂肪,蛋白质、热能,维生素,矿物质,B,PEM患者是由于缺乏哪种营养素导致的?（）蛋白质、热能
177,世界卫生组织建议每人每天食盐摄入量应低于（）,3g,5g,6g,10g,C,世界卫生组织建议每人每天食盐摄入量应低于（）6g
178,冠心病患者膳食总能量中脂肪所占的适宜比例为（）,11～15％,15～20％,20～25％,30～35％,C,冠心病患者膳食总能量中脂肪所占的适宜比例为（）20～25％
179,与癞皮病有关的维生素是（）,维生素A,尼克酸,维生素B2,维生素B1,B,与癞皮病有关的维生素是（）尼克酸
180,低嘌呤膳食适合下列哪种疾病的营养治疗?（）,胆囊炎,骨质疏松,冠心病,痛风,D,低嘌呤膳食适合下列哪种疾病的营养治疗?（）痛风
181,蛋白质的生热系数为（）,4kcal／g,9kcal／g,10kccl／g,15kCal／g,A,蛋白质的生热系数为（）4kcal／g
182,食物蛋白质含量与其含氮量的转换系数为（）,2.25,6.25,16,20,B,食物蛋白质含量与其含氮量的转换系数为（）6.25
183,人体能量的最主要的食物来源是（）,蛋白质,碳水化合物,脂肪,矿物质,B,人体能量的最主要的食物来源是（）碳水化合物
184,以下哪项是脂肪的主要特征?（）,抗氧化作用,构成细胞和组织成分,能量的贮存形式,节约蛋白质作用,C,以下哪项是脂肪的主要特征?（）能量的贮存形式
185,成年男性铁营养状况良好时，血红蛋白的正常值应为（）,≥110g,≥120g,≥130g,≥140g,C,成年男性铁营养状况良好时，血红蛋白的正常值应为（）≥130g
186,膳食中不利于铁吸收的因索是（）,维生素D,维生素C,植酸,乳糖,C,膳食中不利于铁吸收的因索是（）植酸
187,下列哪种矿物质具有抗氧化功能?（）,钙,硒,镁,镁,B,下列哪种矿物质具有抗氧化功能?（）硒
188,以下哪种食物富含优质蛋白?（）,大豆类制品,粮谷类,水果类,蔬菜类,A,以下哪种食物富含优质蛋白?（）大豆类制品
189,富含钙的食物是（）,蔬菜,奶类,谷类,水果,B,富含钙的食物是（）奶类
190,蔬菜水果类食物主要提供的营券索是（）,维生素B，、维生索A,维生素B2、维生索A,维生素E、维生素D,维生素C、膳食纤维,D,蔬菜水果类食物主要提供的营券索是（）维生素C、膳食纤维
191,以下哪项属于婴儿膳食指南的内容?（）,母乳喂养,不吃零食,保证吃好早餐,饮酒限量,A,以下哪项属于婴儿膳食指南的内容?（）维生素B，、维生索A
192,粮谷类食物中哪种氨基酸含量比较低?（）,色氨酸,赖氨酸,组氨酸,蛋氨酸,B,粮谷类食物中哪种氨基酸含量比较低?（）赖氨酸
193,世界卫生组织建议婴儿纯母乳喂养的时间至少是（）,1-2个月,4-6个月,8个月,1岁以后,B,世界卫生组织建议婴儿纯母乳喂养的时间至少是（）4-6个月
194,BMI值与下列哪些人体测量指标有关?（）,皮褶厚度、体重,胸围、坐高,体重、身高,身高、腰围,C,BMI值与下列哪些人体测量指标有关?（）体重、身高
195,1000ml母乳中含热能（）,500kCal,600kCal,700kCal,800kCal,C,1000ml母乳中含热能（）700kCal
196,糖尿病治疗的最基本的措施是（）,药物治疗,饮食治疗,运动治疗,血糖监测,D,糖尿病治疗的最基本的措施是（）血糖监测
197,中、重度高血压病人每日膳食中食盐摄入量应低于（）,3g,6g,10g,15g,A,中、重度高血压病人每日膳食中食盐摄入量应低于（）3g
198,正常成人膳食总能量中蛋白质所占的适宜比例为（）,0.3,0.25,0.2,11-14%,D,正常成人膳食总能量中蛋白质所占的适宜比例为（）11-14%
199,牙龈出血可能与下列哪种维生素缺乏有关?（）,维生索A,维生索B,维生素B2,维生索C,D,牙龈出血可能与下列哪种维生素缺乏有关?（）维生索C
200,低(C1值)食物适合哪种疾病的营养治疗?（）,高血压,骨质疏松,糖尿病,痛风,C,低(C1值)食物适合哪种疾病的营养治疗?（）糖尿病
201,在人体内氧化产生360kcal能量所需要的脂肪是（　　　）,40g,90g,120g,150g,A,在人体内氧化产生360kcal能量所需要的脂肪是（　　　）40g
202,50g食物蛋白质中含氮量约（　　　）,6g,8g,16g,36g,B,50g食物蛋白质中含氮量约（　　　）8g
203,食物特殊动力作用最大的是（　　　）,矿物质,碳水化合物,脂肪,蛋白质,D,食物特殊动力作用最大的是（　　　）蛋白质
204,谷类食物主要缺少（　　　）,组氨酸,蛋氨酸,赖氨酸,苏氨酸,C,谷类食物主要缺少（　　　）赖氨酸
205,孕妇贫血的临床诊断标准是血红蛋白低于（　　　）,110g,120g,130g,140g,A,孕妇贫血的临床诊断标准是血红蛋白低于（　　　）110g
206,膳食中促进铁吸收的因素是（　　　）,植酸,维生素D,维生素C,乳糖,C,膳食中促进铁吸收的因素是（　　　）维生素C
207,具有抗氧化作用的矿物质是（　　　）,钙,硒,镁,磷,B,具有抗氧化作用的矿物质是（　　　）硒
208,富含胆固醇的食物是（　　　）,豆制品,粮谷类,瘦肉,动物内脏,D,富含胆固醇的食物是（　　　）动物内脏
209,评价食物蛋白质营养价值一般采用的参考蛋白是（　　　）,谷蛋白,鸡蛋蛋白,小麦蛋白,乳清蛋白,B,评价食物蛋白质营养价值一般采用的参考蛋白是（　　　）鸡蛋蛋白
210,维生素A的最佳食物来源是（　　　）,动物肝脏,蔬菜,水果,大豆制品,A,维生素A的最佳食物来源是（　　　）动物肝脏
211,中国居民平衡膳食宝塔分为几层？（　　　）,2,3,4,5,D,中国居民平衡膳食宝塔分为几层？（　　　）5
212,大豆类食物的限制氨基酸是（　　　）,色氨酸,赖氨酸,组氨酸,蛋氨酸,D,大豆类食物的限制氨基酸是（　　　）蛋氨酸
213,培养良好饮食习惯的关键时期是（　　　）,婴儿期,幼儿及学龄前儿童期,青少年期,成年期,B,培养良好饮食习惯的关键时期是（　　　）幼儿及学龄前儿童期
214,根据BMI值判断肥胖的标准是（　　　）,＞18,＞25,＞30,＞35,C,根据BMI值判断肥胖的标准是（　　　）＞30
215,妇在整个妊娠期平均增重一般控制在（　　　）,10kg,12kg,15kg,25kg,B,妇在整个妊娠期平均增重一般控制在（　　　）12kg
216,糖尿病治疗中最基本的措施是（　　　）,药物治疗,运动治疗,血糖监测,饮食治疗,D,糖尿病治疗中最基本的措施是（　　　）饮食治疗
217,WHO建议健康成年人每日膳食中食盐摄入量应低于（　　　）,3g,6g,10g,15g,B,WHO建议健康成年人每日膳食中食盐摄入量应低于（　　　）6g
218,成人膳食中碳水化合物的适宜供能比为（　　　）,＜30%,30—50%,55—65%,＞70%,C,成人膳食中碳水化合物的适宜供能比为（　　　）55—65%
219,与夜盲症有关的维生素是（　　　）,维生素A,维生素B1,维生素B2,维生素C,A,与夜盲症有关的维生素是（　　　）维生素A
220,痛风病人的膳食应控制（　　　）,食盐,蛋白质,碳水化合物,嘌呤,D,痛风病人的膳食应控制（　　　）嘌呤
221,在人体内氧化产生200kcal能量所需要的碳水化合物是(),10g,25g,50g,100g,C,在人体内氧化产生200kcal能量所需要的碳水化合物是()50g
222,如果膳食是以粮谷类为主而动物性食物少，则人体易缺乏(),组氨酸,赖氨酸,蛋氨酸,苏氨酸,B,如果膳食是以粮谷类为主而动物性食物少，则人体易缺乏()赖氨酸
223,人体中最经济、最重要的能量来源是(),碳水化合物,脂肪,蛋白质,矿物质,A,人体中最经济、最重要的能量来源是()碳水化合物
224,膳食纤维主要存在于(),鸡蛋,瘦猪肉,牛奶,蔬菜,D,膳食纤维主要存在于()蔬菜
225,判断7—14岁儿童贫血的标准是血红蛋白浓度低于(),110g/L,120g/L,130g/L,140g/L,B,判断7—14岁儿童贫血的标准是血红蛋白浓度低于()120g/L
226,膳食中铁的最佳来源是(),蔬菜,动物肝脏,牛奶,谷类,B,膳食中铁的最佳来源是()动物肝脏
227,与能量代谢关系密切的维生素是(),维生素E,维生素C,维生素D,维生素B2,D,与能量代谢关系密切的维生素是()维生素B2
228,海产品是哪种矿物质的主要食物来源?(),铁,氟,镁,碘,D,海产品是哪种矿物质的主要食物来源?()碘
229,膳食提供500kcal的能量可转换成乳汁的能量为(),200kcal,300kcal,400kcal,500kcal,C,膳食提供500kcal的能量可转换成乳汁的能量为()400kcal
230,婴儿开始添加辅食的最佳时间是(),4～6个月	,1～3个月,8个月	,1岁,A,婴儿开始添加辅食的最佳时间是()4～6个月
231,婴儿必需氨基酸的种类较成人多一种，它是(),色氨酸,赖氨酸,组氨酸,蛋氨酸,C,婴儿必需氨基酸的种类较成人多一种，它是()组氨酸
232,天然牛奶中缺乏的营养素是(),钙,铁,维生素A	,蛋白质,B,天然牛奶中缺乏的营养素是()铁
233,大豆中不含以下哪种营养素?(),脂肪,钙,铁,胆固醇,D,大豆中不含以下哪种营养素?()胆固醇
234,婴儿首先添加的辅食应该是(),蛋类,鱼类,蔬菜类,淀粉类,D,婴儿首先添加的辅食应该是()淀粉类
235,根据体质指数(BMI)判断成人理想体重的正常范围是(),＜18.5,18.5～24.9,25～29.9,≥30,B,根据体质指数(BMI)判断成人理想体重的正常范围是()18.5～24.9
236,冠心病患者的饮食应注意(),多食蛋类,多食牛肉,多食鱼类,少食禽肉,C,冠心病患者的饮食应注意()多食鱼类
237,为预防高血压，建议成人每天食盐摄入量不超过(),3g,6g,10g,15g,B,为预防高血压，建议成人每天食盐摄入量不超过()6g
238,成人膳食中脂肪供能比最好不超过(),0.1,0.2,0.3,0.4,C,成人膳食中脂肪供能比最好不超过()30%
239,与干眼病有关的维生素是(),维生素A,维生素D,维生素B2,维生素B1,A,与干眼病有关的维生素是()维生素A
240,低能量膳食适合下列哪种疾病的营养治疗?(),肺结核,骨质疏松,肿瘤,肥胖,D,低能量膳食适合下列哪种疾病的营养治疗?()肥胖
241,以下哪种营养素含氮?（）,脂肪,蛋白质,碳水化合物,维生素,B,以下哪种营养素含氮?（）蛋白质
242,以下哪种食物蛋白质生物价最高?（）,牛肉,小麦,鸡蛋白,红薯,C,以下哪种食物蛋白质生物价最高?（）鸡蛋白
243,人大脑的能量来源是（）,氨基酸,脂肪酸,葡萄糖,维生素,C,人大脑的能量来源是（）葡萄糖
244,下列食物中胆固醇含量最高的是（）,肥肉,蛋黄,牛奶,黄豆,B,下列食物中胆固醇含量最高的是（）蛋黄
245,暗适应能力下降与哪种营养素缺乏有关?（）,锌,铁,维生素A	,维生素C,C,暗适应能力下降与哪种营养素缺乏有关?（）维生素A
246,100g碳水化合物可提供人体能量为（）,400kcal	,900kcal,400kJ	,900kJ,A,100g碳水化合物可提供人体能量为（）400kcal
247,成人缺乏维生素D时易发生（）,骨软化症,脚气病,贫血,佝偻病,A,成人缺乏维生素D时易发生（）骨软化症
248,以下哪种食物富含碘?（）,蔬菜类,粮谷类,大豆制品	,海产品,D,以下哪种食物富含碘?（）海产品
249,乳母乳汁中缺乏哪种维生素?（）,维生素A,维生素B,维生素C,维生素D,D,乳母乳汁中缺乏哪种维生素?（）维生素D
250,与味觉功能关系密切的营养素是（）,锌,钙,铁,碘,A,与味觉功能关系密切的营养素是（）锌
251,婴儿纯母乳喂养时间至少到（）,2个月,3个月,4个月,8个月,C,婴儿纯母乳喂养时间至少到（）4个月
252,玉米的限制氨基酸是（）,赖氨酸,色氨酸,组氨酸,蛋氨酸,B,玉米的限制氨基酸是（）色氨酸
253,成人合理膳食中脂肪的适宜供能比是（）,0.1,10-20%,20-30%,30-40%,C,成人合理膳食中脂肪的适宜供能比是（）20-30%
254,富含维生素A的食物是（）,谷类,水果,豆制品,动物肝脏,D,富含维生素A的食物是（）水果
255,脂肪需要量最高的阶段是（）,婴幼儿期,青少年期,成人期,老年期,A,脂肪需要量最高的阶段是（）婴幼儿期
256,浮肿型PEM患者主要原因是（）,能量严重不足,蛋白质严重不足,能量过剩,B族维生素缺乏,B,浮肿型PEM患者主要原因是（）蛋白质严重不足
257,按照体质指数判断，中国成人健康体重范围是（）,15-20,18.5-23.9,18.5-28.5,20-30,B,按照体质指数判断，中国成人健康体重范围是（）18.5-23.9
258,常见膳食调查方法中较精确的是（）,食物回顾法,查账法,食物记录法,食物称重法,D,常见膳食调查方法中较精确的是（）食物称重法
259,谷类食物中含量最多的营养素是（）,脂肪,蛋白质,碳水化合物,维生素,C,谷类食物中含量最多的营养素是（）碳水化合物
260,65岁老人钙的适宜摄入量是每日（）,500mg,800mg,1000mg,1200mg,C,65岁老人钙的适宜摄入量是每日（）1000mg
261,以下哪种氨基酸是婴儿必需氨基酸?（）,甘氨酸,组氨酸,丝氨酸,脯氨酸,B,以下哪种氨基酸是婴儿必需氨基酸?（）组氨酸
262,以下哪种食物蛋白质生物价最高?（）,牛奶,猪肉,大米,玉米,A,以下哪种食物蛋白质生物价最高?（）牛奶
263,人体最主要的能量来源是（）,蛋白质,碳水化合物,维生素,脂肪,B,人体最主要的能量来源是（）碳水化合物
264,以下哪项是人体必需脂肪酸?（）,棕榈酸,油酸,月桂酸,亚油酸,D,以下哪项是人体必需脂肪酸?（）亚油酸
265,干眼病主要是缺乏哪种营养素所致?（）,锌,铁,维生素A,维生素C,C,干眼病主要是缺乏哪种营养素所致?（）维生素A
266,100g脂肪可提供人体的能量为（）,400kcal	,900kcal,400kJ,900kJ,B,100g脂肪可提供人体的能量为（）900kcal
267,有利于铁吸收的膳食因素是（）,钙,植酸,脂肪,维生素C,D,有利于铁吸收的膳食因素是（）维生素C
268,富含胆固醇的食物是（）,豆制品,粮谷类,动物内脏,牛奶,C,富含胆固醇的食物是（）动物内脏
269,婴幼儿缺乏维生素D时易发生（）,骨软化症,骨质疏松症,贫血	,佝偻病,D,婴幼儿缺乏维生素D时易发生（）佝偻病
270,碘的最佳食物来源是（）,肉类,粮谷类,海产品,豆制品,C,碘的最佳食物来源是（）海产品
271,100ml牛乳含钙量约为（）,100mg,200mg,500mg,1000mg,A,100ml牛乳含钙量约为（）100mg
272,黄豆中不含以下哪种营养素?（）,脂肪,优质蛋白质,胆固醇,钙,C,黄豆中不含以下哪种营养素?（）胆固醇
273,钙的最佳食物来源是（）,动物肝脏,牛奶,鸡蛋,黄豆,B,钙的最佳食物来源是（）牛奶
274,成人合理膳食中碳水化合物的适宜供能比是（）,10-20％,20-30%,30-40%,55-65%,D,成人合理膳食中碳水化合物的适宜供能比是（）55-65%
275,中国居民膳食指南建议成人每天食盐摄入量应低于（）,3g,6g,10g,20g,B,中国居民膳食指南建议成人每天食盐摄入量应低于（）6g
276,痛风病人最基本的饮食治疗措施是（）,低糖饮食,低盐饮食,低脂饮食,低嘌呤饮食,D,痛风病人最基本的饮食治疗措施是（）低嘌呤饮食
277,评价儿童缺铁性贫血的最常见指标是（）,血红蛋白	,运铁蛋白,血清白蛋白	,肌红蛋白,A,评价儿童缺铁性贫血的最常见指标是（）血红蛋白
278,根据我国居民传统膳食特点，容易缺乏（）,钙锌铁,钙锌铜,镁钙铜	,碘锌铜,A,根据我国居民传统膳食特点，容易缺乏（）钙锌铁
279,婴儿应从何时开始添加辅食?（）,1～2个月,4～6个月,8个月,1岁以后,B,婴儿应从何时开始添加辅食?（）4～6个月
280,15岁少年钙的适宜摄入量为每日（）,500mg,800mg,1000mg,1200mg,C,15岁少年钙的适宜摄入量为每日（）1000mg
281,以下哪一种属于产能营养素?（）,无机盐,碳水化合物,维生素,微量元素,B,以下哪一种属于产能营养素?（）碳水化合物
282,以下哪一种是脂溶性维生素?（）,维生素B2,维生素C,叶酸,维生素E,D,以下哪一种是脂溶性维生素?（）维生素E
283,粮谷类食物的第一限制氨基酸是（）,甘氨酸,组氨酸,赖氨酸,脯氨酸,C,粮谷类食物的第一限制氨基酸是（）赖氨酸
284,构成骨骼牙齿的主要营养素是（）,铁,镁,碘,钙,D,构成骨骼牙齿的主要营养素是（）钙
285,世界卫生组织建议婴儿纯母乳喂养时间至少到（）,2个月,3个月,6个月,8个月,C,世界卫生组织建议婴儿纯母乳喂养时间至少到（）6个月
286,几乎不能通过乳腺进入乳汁的营养素是（）,铁,镁,碘,钙,A,几乎不能通过乳腺进入乳汁的营养素是（）铁
287,出现生理性贫血最明显的妊娠阶段是（）,孕4～10周,孕10～20周,孕20～30周,孕30～39周,C,出现生理性贫血最明显的妊娠阶段是（）孕20～30周
288,15岁少年钙的适宜摄入量为（）,500mg／d,800mg／d,1000mg／d	,1200mg／d,C,15岁少年钙的适宜摄入量为（）1000mg／d
289,大豆类蛋白质含量约为（）,0.1,0.2,0.3,0.5,C,大豆类蛋白质含量约为（）30%
290,畜禽肉中，脂肪含量最高的是（）,猪肉,牛肉,羊肉,鸡肉,A,畜禽肉中，脂肪含量最高的是（）猪肉
291,牛奶中存在的碳水化合物主要是（）,乳糖,半乳糖,果糖,麦芽糖,A,牛奶中存在的碳水化合物主要是（）乳糖
292,含多不饱和脂肪酸EPA和DHA较高的食物是（）,水果,牛奶,鱼类,牛肉,C,含多不饱和脂肪酸EPA和DHA较高的食物是（）鱼类
293,中国居民平衡膳食宝塔共有（）,三层,四层,五层,六层,C,中国居民平衡膳食宝塔共有（）五层
294,中国居民传统膳食特点是（）,蔬菜类食物为主,粮谷类食物为主,动物性食物为主,粮豆类食物为主,B,中国居民传统膳食特点是（）粮谷类食物为主
295,判断中国成人肥胖标准是（）,BMI≥20,BMI≥28,BMI≥30,BMI≥40,B,判断中国成人肥胖标准是（）BMI≥28
296,中国城市居民目前存在的主要营养问题是（）,能量摄入不足,蛋白质摄入不足,碘摄入不足,钙摄入不足,D,中国城市居民目前存在的主要营养问题是（）钙摄入不足
297,反映儿童近期营养状况的主要指标是（）,年龄别体重,年龄别身高,身高别体重,头围,A,反映儿童近期营养状况的主要指标是（）钾摄入过多
298,与高血压发生密切相关的营养因素是（）,钾摄入过多,碘摄入过多,钠摄入过多,蛋白摄入过多,C,与高血压发生密切相关的营养因素是（）钠摄入过多
299,糖尿病人治疗的最基本措施是（）,药物治疗,运动治疗,饮食治疗,心理治疗,C,糖尿病人治疗的最基本措施是（）饮食治疗
300,肠外营养并发症是（）,恶心呕吐,高氨血症,腹泻,误吸,B,肠外营养并发症是（）高氨血症
301,人类大脑完全依赖于以下哪种营养成分供能?(),氨基酸,葡萄糖,蛋白质,脂肪酸,B,人类大脑完全依赖于以下哪种营养成分供能?()葡萄糖
302,人类膳食中的脂类主要是(),甘油三酯,类脂,胆固醇,磷脂,A,人类膳食中的脂类主要是()甘油三酯
303,组成蛋白质的基本单位是(),寡肽,脂肪酸,单糖,氨基酸,D,组成蛋白质的基本单位是()氨基酸
304,硒最突出的生理功能是(),促进骨骼发育,维持味觉功能,促进视觉发育,抗氧化作用,D,硒最突出的生理功能是()抗氧化作用
305,骨质软化症主要是缺乏(),钙,磷,铁,镁,A,骨质软化症主要是缺乏()钙
306,关于能量单位换算正确的是(),1kcal=1kJ,1kcal=0.239kJ,1kcal=4.18kJ,1kJ=239lkcal,C,关于能量单位换算正确的是()1kcal=4.18kJ
307,具有抗氧化功能的维生素是(),叶酸,维生素B2,维生素E,维生素K,C,具有抗氧化功能的维生素是()维生素E
308,天然牛奶中缺乏的营养素是(),锌,铁,钾,钙,B,天然牛奶中缺乏的营养素是()铁
309,用于家庭膳食调查中较准确的方法是(),化学分析法,询问法,称重法,查账法,C,用于家庭膳食调查中较准确的方法是()称重法
310,孕期适宜增重范围的主要依据是(),孕前BMI,孕前身高,孕前血压,妊娠期反应,A,孕期适宜增重范围的主要依据是()A
311,乳母能量需要量较非孕期时增加(),200kcal,300kcal,400kcal,500kcal,D,乳母能量需要量较非孕期时增加()500kcal
312,粮谷类食物的限制氨基酸是(),色氨酸,赖氨酸,组氨酸,蛋氨酸,B,粮谷类食物的限制氨基酸是()赖氨酸
313,以下不含胆固醇的食物是(),鱼卵,蛋黄,大豆,猪肝,C,以下不含胆固醇的食物是(大豆
314,鱼类的主要营养特点是(),高蛋白低脂肪,高蛋白高能量,高蛋白高脂肪,低蛋白高脂肪,A,鱼类的主要营养特点是()高蛋白低脂肪
315,建议婴儿首添辅食是(),蛋类,鱼肉类,淀粉类,蔬菜类,C,建议婴儿首添辅食是()淀粉类
316,痛风病人营养治疗中首先应控制的营养成分是(),蛋白质含量,钠含量,脂肪含量,嘌呤含量,D,痛风病人营养治疗中首先应控制的营养成分是()嘌呤含量
317,建议中国成年人每日食盐摄入量应低于(),3g,6g,10g,20g,B,建议中国成年人每日食盐摄入量应低于()6g
318,成人合理膳食中脂肪供热比应低于(),0.1,0.2,0.3,0.4,C,成人合理膳食中脂肪供热比应低于()30%
319,为预防胎儿神经管畸形孕妇应补充(),叶酸,钙,铁,维生素A,A,为预防胎儿神经管畸形孕妇应补充()叶酸
320,50岁以上个体钙的每日适宜摄入量是(),500mg,800mg,1000mg,1200mg,C,50岁以上个体钙的每日适宜摄入量是()1000mg
321,在体内单位重量产生能量最多的营养素是(),脂肪,蛋白质,碳水化合物,维生素,A,在体内单位重量产生能量最多的营养素是()脂肪
322,属于微量元素的是(),钙,锌,钠,钾,B,属于微量元素的是()锌
323,下列食物中蛋白质生物价最高的是(),大米,鱼,大豆,鸡蛋白,D,下列食物中蛋白质生物价最高的是()鸡蛋白
324,属于人体必需脂肪酸的是(),棕榈酸,亚油酸,月桂酸,油酸,B,属于人体必需脂肪酸的是()亚油酸
325,与胎儿神经管畸形有关的营养素是(),维生素B1,维生素C,叶酸,维生素E,C,与胎儿神经管畸形有关的营养素是()叶酸
326,乳汁中几乎不受乳母膳食影响的营养素是(),维生素B,蛋白质,碘,钙,D,乳汁中几乎不受乳母膳食影响的营养素是()钙
327,婴儿开始添加辅食的最佳时间是(),1～2个月,4～6个月,8个月,1岁以后,B,婴儿开始添加辅食的最佳时间是()4～6个月
328,60岁中国人钙的适宜摄入量为(),500mg／d,800mg／d,1000mg／d	,1200mg／d,C,60岁中国人钙的适宜摄入量为()1000mg／d
329,谷类中主要的维生素是(),B族维生素,维生素C,维生素A,维生素D,A,谷类中主要的维生素是()B族维生素
330,鱼类主要富含的脂肪酸是(),胆固醇,不饱和脂肪酸,饱和脂肪酸,磷脂,B,鱼类主要富含的脂肪酸是()不饱和脂肪酸
331,以下食物胆固醇含量较高的是(),牛奶,花生,苹果,猪肝,D,以下食物胆固醇含量较高的是()猪肝
332,绿叶蔬菜中营养成分较高的是(),胡萝卜素,淀粉,氨基酸,碘,A,绿叶蔬菜中营养成分较高的是()胡萝卜素
333,中国居民平衡膳食宝塔最底层是(),蔬菜水果类,动物性食物,粮谷类,奶类豆类,C,中国居民平衡膳食宝塔最底层是()粮谷类
334,膳食指南建议我国成人每人每天食盐摄入量不超过(),3g,6g,10g,20g,B,膳食指南建议我国成人每人每天食盐摄入量不超过()6g
335,成人平衡膳食中脂肪供能比不应超过(),0.2,0.3,0.4,0.5,B,成人平衡膳食中脂肪供能比不应超过()30%
336,目前中国居民主要缺乏的微量营养素是(),钙、铁、维生素A,钙、镁、锌,维生素A、铁、碘,钙、铁、碘,A,目前中国居民主要缺乏的微量营养素是()钙、铁、维生素A
337,浮肿型PEM的原因主要是(),能量不足,蛋白质不足,水摄入过多,电解质紊乱,B,浮肿型PEM的原因主要是()蛋白质不足
338,含钾丰富的食物是(),奶类,谷类,畜肉类,蔬菜水果类,D,含钾丰富的食物是()蔬菜水果类
339,痛风病人宜选用的膳食是(),低能量膳食,低纤维膳食,高蛋白膳食,低嘌呤膳食,D,痛风病人宜选用的膳食是()低嘌呤膳食
340,不能采用肠内营养的情况是(),口咽部炎症,完全肠梗阻,持续厌食,食管梗阻,B,不能采用肠内营养的情况是()完全肠梗阻
341,蛋白质是人体哪种元素的唯一来源？(),氢,氮,碳,氧,B,蛋白质是人体哪种元素的唯一来源？()氮
342,明显增加饱腹感的营养素是(),碳水化合物,蛋白质,赖氨酸,甘油三酯,D,明显增加饱腹感的营养素是()甘油三酯
343,淀粉的主要来源是(),豆类,蔬菜类,粮谷类,水果类,C,淀粉的主要来源是()粮谷类
344,与维持视觉有关的营养素是(),维生素A,维生素C,维生素B1,维生素D,A,与维持视觉有关的营养素是()维生素A
345,为预防胎儿神经管畸形，孕期妇女应全程补充(),维生素B1,维生素A,叶酸,维生素B12,C,为预防胎儿神经管畸形，孕期妇女应全程补充()叶酸
346,孕期妇女最常见的营养缺乏病是(),佝偻病,缺铁性贫血,消瘦,夜盲症,B,孕期妇女最常见的营养缺乏病是()缺铁性贫血
347,婴儿期基础代谢所需能量约占总能量的比例是(),0.4,0.5,0.6,0.7,C,婴儿期基础代谢所需能量约占总能量的比例是()60%
348,培养良好饮食习惯的最佳时期是(),婴儿期,学龄前期,儿童青少年期,成年期,B,培养良好饮食习惯的最佳时期是()学龄前期
349,促进钙吸收的因素是(),脂肪,膳食纤维,植酸,维生素D,D,促进钙吸收的因素是()维生素D
350,赖氨酸是哪类食物的限制性氨基酸？(),粮谷类,肉类,水果类,奶类,A,赖氨酸是哪类食物的限制性氨基酸？()粮谷类
351,属于纯能量食物的是(),谷类,肉类,酒类,奶类,C,属于纯能量食物的是()酒类
352,胆固醇含量较高的食物是(),鱼肉,牛奶,动物内脏,豆制品,C,胆固醇含量较高的食物是()动物内脏
353,中国居民膳食指南建议，成人每天食盐摄入量应(),<3g,<5g,<6g,<8g,C,中国居民膳食指南建议，成人每天食盐摄入量应()<6g
354,以下哪项可作为健康个体的膳食营养摄入目标值？(),EAR,RNI,UL,AI,B,以下哪项可作为健康个体的膳食营养摄入目标值？()RNI
355,最常见的膳食调查方法是(),食物频率法,24小时回顾法,化学分析法,称重法,B,最常见的膳食调查方法是()24小时回顾法
