id,question,A,B,C,D,answer,explanation,type
203,"菜肴吸附着色法是指将原料放在有色的汤汁中,通过加热使原料吸附有色调料而着色的方法。",正确,错误,空,空,A,"菜肴吸附着色法是指将原料放在有色的汤汁中,通过加热使原料吸附有色调料而着色的方法。正确",菜品菜谱
207,干制整形香料一般用于加热后的调味之用。,正确,错误,空,空,B,干制整形香料一般用于加热后的调味之用。错误,菜品菜谱
208,菜肴色彩美注重的是本色美。,正确,错误,空,空,A,菜肴色彩美注重的是本色美。正确,菜品菜谱
210,干炸响铃是不挂糊的炸法。,正确,错误,空,空,A,干炸响铃是不挂糊的炸法。正确,菜品菜谱
212,猪肺清洗加工的步骤是:热水冲洗、拍打挤压、破膜清洗。,正确,错误,空,空,B,猪肺清洗加工的步骤是:热水冲洗、拍打挤压、破膜清洗。错误,菜品菜谱
213,"炒制法依据油温的高低和用油量的多少,可分为:滑炒、爆炒、煸炒、软炒等技法。",正确,错误,空,空,A,"炒制法依据油温的高低和用油量的多少,可分为:滑炒、爆炒、煸炒、软炒等技法。正确",菜品菜谱
214,油爆肚是鲁菜典型的代表菜之一。,正确,错误,空,空,A,油爆肚是鲁菜典型的代表菜之一。正确,菜品菜谱
215,水发是以各种温度的清水、浑水(米汤)浸涨干料的过程。,正确,错误,空,空,A,水发是以各种温度的清水、浑水(米汤)浸涨干料的过程。正确,菜品菜谱
218,"烹调原料按其商品种类分类,可分为:粮食、蔬菜、果品、水产品、干货制品、调味品、肉类及肉制品等类别。",正确,错误,空,空,A,"烹调原料按其商品种类分类,可分为:粮食、蔬菜、果品、水产品、干货制品、调味品、肉类及肉制品等类别。正确",菜品菜谱
219,烧是将熟处理的原料加入适量调味料和汤（水），旺火烧沸转中小火烧透入味，再用旺火收汁或勾芡淋明油成菜的技法。,正确,错误,空,空,A,烧是将熟处理的原料加入适量调味料和汤（水），旺火烧沸转中小火烧透入味，再用旺火收汁或勾芡淋明油成菜的技法。正确,菜品菜谱
221,制作西湖醋鱼的原料以鲜活的鳜鱼为最佳。,正确,错误,空,空,B,制作西湖醋鱼的原料以鲜活的鳜鱼为最佳。错误,菜品菜谱
223,制作松鼠鳜鱼的烹调方法是软熘。,正确,错误,空,空,B,制作松鼠鳜鱼的烹调方法是软熘。错误,菜品菜谱
224,"制作一般清汤的料是专用料,但各地有所不同,主要是老母鸡、猪精肉、牛肉等。",正确,错误,空,空,A,"制作一般清汤的料是专用料,但各地有所不同,主要是老母鸡、猪精肉、牛肉等。正确",菜品菜谱
225,油发猪蹄筋时首先要放入200℃热油锅中涨发。,正确,错误,空,空,B,油发猪蹄筋时首先要放入200℃热油锅中涨发。错误,菜品菜谱
228,"高级清汤又称顶汤、上汤,是在一般清汤的基础上吊制而成的,行业中称之为吊汤。",正确,错误,空,空,A,"高级清汤又称顶汤、上汤,是在一般清汤的基础上吊制而成的,行业中称之为吊汤。正确",菜品菜谱
231,白斩鸡是粤菜传统代表菜之一。,正确,错误,空,空,A,白斩鸡是粤菜传统代表菜之一。正确,菜品菜谱
233,焦熘里脊一般需要挂蛋白糊。,正确,错误,空,空,B,焦熘里脊一般需要挂蛋白糊。错误,菜品菜谱
235,调制蛋泡糊蛋清与淀粉的比例以8:2为宜。,正确,错误,空,空,A,调制蛋泡糊蛋清与淀粉的比例以8:2为宜。正确,菜品菜谱
237,菜肴原料的致嫩方法主要有糖致嫩和嫩肉粉致嫩两种。,正确,错误,空,空,B,菜肴原料的致嫩方法主要有糖致嫩和嫩肉粉致嫩两种。错误,菜品菜谱
240,菜肴原料的致嫩方法主要有碱致嫩、盐致嫩和嫩肉粉致嫩三种。,正确,错误,空,空,A,菜肴原料的致嫩方法主要有碱致嫩、盐致嫩和嫩肉粉致嫩三种。正确,菜品菜谱
244,烹制菜肴的调味料主要有盐(酱油)、料酒、味素、鲜汤、醋(少许)。,正确,错误,空,空,A,烹制菜肴的调味料主要有盐(酱油)、料酒、味素、鲜汤、醋(少许)。正确,菜品菜谱
246,过油又称为炸制烹调法。,正确,错误,空,空,B,过油又称为炸制烹调法。错误,菜品菜谱
247,调制白卤水不能用有色调料和泡椒。,正确,错误,空,空,A,调制白卤水不能用有色调料和泡椒。正确,菜品菜谱
248,"制作海米炝芹菜需将切段的芹菜先焯断生,然后用凉开水投凉再用热花椒油(香油)炝之。",正确,错误,空,空,A,"制作海米炝芹菜需将切段的芹菜先焯断生,然后用凉开水投凉再用热花椒油(香油)炝之。正确",菜品菜谱
249,牛肉致嫩的方法以碱致嫩法为宜。,正确,错误,空,空,B,牛肉致嫩的方法以碱致嫩法为宜。错误,菜品菜谱
251,梭形鱼的分档加工通常按5个部位进行。,正确,错误,空,空,B,梭形鱼的分档加工通常按5个部位进行。错误,菜品菜谱
252,海米炝芹菜的海米不用泡发即可炝之。,正确,错误,空,空,B,海米炝芹菜的海米不用泡发即可炝之。错误,菜品菜谱
253,"调制酥糊,蛋黄与米粉的比例以2:1为宜。",正确,错误,空,空,A,"调制酥糊,蛋黄与米粉的比例以2:1为宜。正确",菜品菜谱
254,制汤的原料与水的最佳比例以1:2左右为宜。,正确,错误,空,空,A,制汤的原料与水的最佳比例以1:2左右为宜。正确,菜品菜谱
255,烩鸭四宝的主料需用划油的方法进行熟处理。,正确,错误,空,空,B,烩鸭四宝的主料需用划油的方法进行熟处理。错误,菜品菜谱
257,"猪蹄筋既可油发,也可水发,以油发效果为佳。",正确,错误,空,空,A,"猪蹄筋既可油发,也可水发,以油发效果为佳。正确",菜品菜谱
258,烹调中使用醋的手法可分为明醋、暗醋两种方法。,正确,错误,空,空,B,烹调中使用醋的手法可分为明醋、暗醋两种方法。错误,菜品菜谱
259,调制蛋泡糊蛋清与淀粉的比例以5:5为宜。,正确,错误,空,空,B,调制蛋泡糊蛋清与淀粉的比例以5:5为宜。错误,菜品菜谱
261,"花色热菜又称造型热菜,以观赏性为第一要素。",正确,错误,空,空,B,"花色热菜又称造型热菜,以观赏性为第一要素。错误",菜品菜谱
265,调制蛋清糊鸡蛋清与淀粉的比例以1:1为佳。,正确,错误,空,空,A,调制蛋清糊鸡蛋清与淀粉的比例以1:1为佳。正确,菜品菜谱
267,油爆内脏类原料的菜肴时一般应使用热锅凉油划油。,正确,错误,空,空,B,油爆内脏类原料的菜肴时一般应使用热锅凉油划油。错误,菜品菜谱
268,"篮花花刀又称两面连花刀,因其有透空孔格,形似竹篮孔格,故得名。",正确,错误,空,空,A,"篮花花刀又称两面连花刀,因其有透空孔格,形似竹篮孔格,故得名。正确",菜品菜谱
269,"爆菜的技术特点是旺油或沸水,加热时间短,瞬间成菜。",正确,错误,空,空,A,"爆菜的技术特点是旺油或沸水,加热时间短,瞬间成菜。正确",菜品菜谱
270,"制作蛋泡糊,空气使蛋清的体积可膨胀8倍,形成色泽洁白的泡沫。",正确,错误,空,空,A,"制作蛋泡糊,空气使蛋清的体积可膨胀8倍,形成色泽洁白的泡沫。正确",菜品菜谱
271,烹调中使用的酸味调味品主要是醋。,正确,错误,空,空,A,烹调中使用的酸味调味品主要是醋。正确,菜品菜谱
275,酱制菜肴的原料以植物性原料为主。,正确,错误,空,空,B,酱制菜肴的原料以植物性原料为主。错误,菜品菜谱
276,炸猪排的调味阶段有加热前和加热中的调味。,正确,错误,空,空,B,炸猪排的调味阶段有加热前和加热中的调味。错误,菜品菜谱
279,"鲜汤的种类很多,各地称谓也有所不同,按制汤的原料可分为动物性汤和植物性汤两大类。",正确,错误,空,空,A,"鲜汤的种类很多,各地称谓也有所不同,按制汤的原料可分为动物性汤和植物性汤两大类。正确",菜品菜谱
282,制汤的要点主要是控制原料与水的比例、火候的应用、调味品的投放时机和数量。,正确,错误,空,空,A,制汤的要点主要是控制原料与水的比例、火候的应用、调味品的投放时机和数量。正确,菜品菜谱
283,卤是将原料放入汤汁中加热成熟的方法。,正确,错误,空,空,B,卤是将原料放入汤汁中加热成熟的方法。错误,菜品菜谱
284,熘鱼片是用滑熘法制成的菜肴。,正确,错误,空,空,A,熘鱼片是用滑熘法制成的菜肴。正确,菜品菜谱
286,回锅肉是川菜传统代表菜之一。,正确,错误,空,空,A,回锅肉是川菜传统代表菜之一。正确,菜品菜谱
287,"浓白汤又称奶汤,其特色是汤汁浓稠味鲜。",正确,错误,空,空,B,"浓白汤又称奶汤,其特色是汤汁浓稠味鲜。错误",菜品菜谱
288,卷的手法依形状的不同，可分为大卷和小卷两种。,正确,错误,空,空,B,卷的手法依形状的不同，可分为大卷和小卷两种。错误,菜品菜谱
293,制作一般清汤的料主要是家畜的骨架。,正确,错误,空,空,B,制作一般清汤的料主要是家畜的骨架。错误,菜品菜谱
296,整鸡去骨应选用(     )生的肥壮母鸡。,5~6个月,8~9个月,一年左右,一年半左右,C,整鸡去骨应选用(     )生的肥壮母鸡。一年左右,菜品菜谱
297,适合于焖发的原料是(     )。,木耳,海蜇,海参,香菇,C,适合于焖发的原料是(     )。海参,菜品菜谱
298,下列正确的卤水调配操作程序是(     )。,香料、调味料的选择→煸炒葱姜→煮制香料→投放调料→调色→煮制,香料、调味料的选择→煸炒葱姜→投放调料→调色→煮制香料→煮制,香料、调味料的选择→煸炒葱姜→煮制香料→投放调料→煮制→调色,香料、调味料的选择→煸炒葱姜→投放调料→煮制→煮制香料→调色,C,下列正确的卤水调配操作程序是(     )。香料、调味料的选择→煸炒葱姜→煮制香料→投放调料→煮制→调色,菜品菜谱
304,下列菜品中属于热制冷食菜肴的是(      )。,炖酥腰，蒜泥白肉,白斩鸡，卤牛肉,风鸡腿，凉拌海蜇,香酥鸭，拌海带,B,下列菜品中属于热制冷食菜肴的是(      )。白斩鸡，卤牛肉,菜品菜谱
305,面烤法是在(     )基础上的演进。,泥烤法,明炉烤,暗炉烤,铁板烤,A,面烤法是在(     )基础上的演进。泥烤法,菜品菜谱
315,酱制菜原料腌制的主要目的，是增加成菜(     )和使菜品颜色发红。,咸鲜的味感,味厚的感觉,干香的质感,软嫩的质感,C,酱制菜原料腌制的主要目的，是增加成菜(     )和使菜品颜色发红。干香的质感,菜品菜谱
317,传统上最适合做“狮子头”的原料是(    )。,前夹肉,五花肉,后腿肉,外档肉,B,传统上最适合做“狮子头”的原料是(    )。五花肉,菜品菜谱
318,在下列鱼中，(    )在初加工时需褪沙。,青鱼,黑鱼,鲨鱼,鳕鱼,C,在下列鱼中，(    )在初加工时需褪沙。鲨鱼,菜品菜谱
321,鲜鲍鱼的初加工，放入(    )锅内煮至离壳，取出鲍鱼肉即可。,冷水,30℃水温,温水,开水,D,鲜鲍鱼的初加工，放入(    )锅内煮至离壳，取出鲍鱼肉即可。开水,菜品菜谱
322,既适合油发又适合水发的原料是(    )。,鱼翅,燕窝,香菇,蹄筋,D,既适合油发又适合水发的原料是(    )。蹄筋,菜品菜谱
323,整鸡去骨的步骤是：划破颈皮，斩断颈骨，出鸡翅骨，出鸡身骨，出鸡腿骨，(      )。,翻转鸡皮,去内脏,去鸡头,去鸡爪,A,整鸡去骨的步骤是：划破颈皮，斩断颈骨，出鸡翅骨，出鸡身骨，出鸡腿骨，(      )。翻转鸡皮,菜品菜谱
324,最适合做“回锅肉”的原料是(    )。,后臀肉,梅条肉,五花肉,夹心肉,A,最适合做“回锅肉”的原料是(    )。后臀肉,菜品菜谱
327,生搓法一般用作(     )的无鳞鱼黏液去除，这样可保持原料的脆嫩口感。,生炒菜品,熟炒菜品,红焖菜肴,清炖菜肴,A,生搓法一般用作(     )的无鳞鱼黏液去除，这样可保持原料的脆嫩口感。生炒菜品,菜品菜谱
328,软兜鳝鱼的汆烫加工，应将鳝鱼保持在90℃左右的水中烫制(     )分钟即可。,15,10,8,5,A,软兜鳝鱼的汆烫加工，应将鳝鱼保持在90℃左右的水中烫制(     )分钟即可。15,菜品菜谱
329,不宜用来烹调狗肉的烹调方法是(     )。,炖,烧,焖,炒,D,不宜用来烹调狗肉的烹调方法是(     )。炒,菜品菜谱
356,牡丹花刀是在鱼体两侧斜剞弧形刀纹，深至椎骨，鱼肉翻开呈(     )。,瓦楞形,花瓣形,散线形,蚌纹形,B,牡丹花刀是在鱼体两侧斜剞弧形刀纹，深至椎骨，鱼肉翻开呈(     )。花瓣形,菜品菜谱
359,色彩是反映菜肴质量的重要方面，并对人们的(     )产生极大的影响。,心态,消化吸收,生理,心理,D,色彩是反映菜肴质量的重要方面，并对人们的(     )产生极大的影响。心理,菜品菜谱
360,菜肴中通常以(     )的色彩为基调，以(     )的色彩为辅色，起衬托、点缀、烘托的作用。,辅料；主料,辅料；调料,主料；调料,主料；辅料,D,菜肴中通常以(     )的色彩为基调，以(     )的色彩为辅色，起衬托、点缀、烘托的作用。主料；辅料,菜品菜谱
362,菜肴原料形状(     )的原则，包括辅料服从主料、辅料形状尽量近似于主料等具体内容。,相似相配,相异相配,相同相配,相互配合,A,菜肴原料形状(     )的原则，包括辅料服从主料、辅料形状尽量近似于主料等具体内容。相似相配,菜品菜谱
364,扣是将菜肴所用原料(     )摆放在碗内，成熟后(     )盛器中，使之具有美丽的图案的手法。,随意地；复入,有规则地；舀入,随意地；倒入,有规则地；复入,D,扣是将菜肴所用原料(     )摆放在碗内，成熟后(     )盛器中，使之具有美丽的图案的手法。有规则地；复入,菜品菜谱
365,(     )冷菜的拼摆原则是：整齐划一，构图均衡，次序有别等。,象形造型,几何图案,禽鸟造型,花卉造型,B,(     )冷菜的拼摆原则是：整齐划一，构图均衡，次序有别等。几何图案,菜品菜谱
366,(     )是将多种不同颜色的原料组配在一起的色彩绚丽的菜肴。,龙虾刺身,糟熘三白,韭黄炒肉丝,三丝鸡茸蛋,D,(     )是将多种不同颜色的原料组配在一起的色彩绚丽的菜肴。三丝鸡茸蛋,菜品菜谱
368,肉类原料的致嫩方法有(     )致嫩、(     )致嫩和嫩肉粉致嫩三类。,碳酸钠；盐,碱；盐,碳酸氢钠；明矾,氢氧化钠；明矾,B,肉类原料的致嫩方法有(     )致嫩、(     )致嫩和嫩肉粉致嫩三类。碱；盐,菜品菜谱
370,每100克牛肉或猪瘦肉的致嫩，可用(     )碳酸氢钠、静置2小时后即可。,0.5～1克,1～1.5克,1.5～2克,2～2.5克,B,每100克牛肉或猪瘦肉的致嫩，可用(     )碳酸氢钠、静置2小时后即可。1～1.5克,菜品菜谱
371,嫩肉粉致嫩的用量是：每(     )肉料用嫩肉粉5～6克。,1000克,500克,250克,100克,A,嫩肉粉致嫩的用量是：每(     )肉料用嫩肉粉5～6克。1000克,菜品菜谱
373,调制蛋泡糊的粉料为(     )或(     )。,全麦粉；无筋粉,糯米粉；中筋粉,低筋粉；无筋粉,低筋粉；高筋粉,C,调制蛋泡糊的粉料为(     )或(     )。低筋粉；无筋粉,菜品菜谱
374,脆皮糊制品均匀多孔的海绵状组织，是加入(     )或泡打粉的缘故。,酵粉,面粉,米粉,淀粉,A,脆皮糊制品均匀多孔的海绵状组织，是加入(     )或泡打粉的缘故。酵粉,菜品菜谱
375,红烧鱼中途加醋，能减少鱼类原料中(     )的损失。,维生素,蛋白质,矿物质,脂肪酸,A,红烧鱼中途加醋，能减少鱼类原料中(     )的损失。维生素,菜品菜谱
379,对于(     )等干制的香料，加热时间越长溶出的香味越多，香气味越浓郁。,茴香、丁香、草果,茴香、丁香、花椒粉,茴香、丁香、胡椒面,茴香、丁香、五香粉,A,对于(     )等干制的香料，加热时间越长溶出的香味越多，香气味越浓郁。茴香、丁香、草果,菜品菜谱
380,菜肴的类别不同，盐的用量炒蔬菜为(     )，烧煮菜类为1.5%～2.0%。,0.6%,0.9%,1.2%,1.5%,C,菜肴的类别不同，盐的用量炒蔬菜为(     )，烧煮菜类为1.5%～2.0%。1.2%,菜品菜谱
382,在调制咖喱味时，加入(     )是确定基本味。,精盐,香醋,葱姜蒜,咖喱粉,A,在调制咖喱味时，加入(     )是确定基本味。精盐,菜品菜谱
386,汤按色泽可划分为(     )和白汤两类。,清汤,毛汤,荤汤,素汤,A,汤按色泽可划分为(     )和白汤两类。清汤,菜品菜谱
388,制汤原料中可溶性呈味(     )含量高，经一定的时间煮制后，所得到的汤汁就会比较浓且鲜美。,风味物质,矿物质,蛋白质,调味品,A,制汤原料中可溶性呈味(     )含量高，经一定的时间煮制后，所得到的汤汁就会比较浓且鲜美。风味物质,菜品菜谱
389,制汤原料中含丰富的(     )可使汤汁乳化增稠。,胶原蛋白质,完全蛋白质,同源蛋白质,活性蛋白质,A,制汤原料中含丰富的(     )可使汤汁乳化增稠。胶原蛋白质,菜品菜谱
391,以水为介质的加热原则是：要形成质地(     )菜肴，多以沸腾的水短时间加热。,脆嫩型,软烂型,酥脆型,酥烂型,A,以水为介质的加热原则是：要形成质地(     )菜肴，多以沸腾的水短时间加热。脆嫩型,菜品菜谱
392,中式烹调中所谓(     )，就是利用静止态油散热慢的特性对菜肴起保温作用的。,油焐法,热油封面,热锅冷油,划油法,B,中式烹调中所谓(     )，就是利用静止态油散热慢的特性对菜肴起保温作用的。热油封面,菜品菜谱
394,要形成(     )型的菜肴，应先用中温油，而后再用高温油分别短时间加热原料。,外脆里嫩,里外酥脆,软嫩暄松,滑爽细嫩,A,要形成(     )型的菜肴，应先用中温油，而后再用高温油分别短时间加热原料。外脆里嫩,菜品菜谱
395,油加热(     )是将食物中水分脱去，或使原料上色、增香、变脆的方法。,预熟处理法,高油温处理法,低油温处理法,滑油法,A,油加热(     )是将食物中水分脱去，或使原料上色、增香、变脆的方法。预熟处理法,菜品菜谱
400,烧是指将原料放入水或汤中，大火加热至沸腾后，用(     )加热成熟入味，再经大火收稠卤汁的加工方法。,中火或大火,中火或小火,大火或小火,大火或微火,B,烧是指将原料放入水或汤中，大火加热至沸腾后，用(     )加热成熟入味，再经大火收稠卤汁的加工方法。中火或小火,菜品菜谱
401,烧是指将原料放入水或汤中，大火加热至沸后，用中火或小火加热成熟入味，再经(     )收稠卤汁的加工方法。,微火,小火,中火,大火,D,烧是指将原料放入水或汤中，大火加热至沸后，用中火或小火加热成熟入味，再经(     )收稠卤汁的加工方法。大火,菜品菜谱
402,烹是将经过(     )后的小型原料淋上不加淀粉的味汁，使原料入味的方法。,炸或煎,汆,炒,爆,A,烹是将经过(     )后的小型原料淋上不加淀粉的味汁，使原料入味的方法。炸或煎,菜品菜谱
403,热制冷食菜肴在烹制方法上与热菜烹调方法是(     )。,相近似的,完全一致的,有关联的,两个不同体系,A,热制冷食菜肴在烹制方法上与热菜烹调方法是(     )。相近似的,菜品菜谱
405,为了增加冷菜的浓香度，许多冷菜在烹制时需加入(     )。,桂皮,香叶,香料,香精,C,为了增加冷菜的浓香度，许多冷菜在烹制时需加入(     )。香料,菜品菜谱
406,热制冷食菜肴的制作方法主要有卤、(     )、热炝和白煮等。,醉,腌,酱,拌,C,热制冷食菜肴的制作方法主要有卤、(     )、热炝和白煮等。酱,菜品菜谱
407,卤是指将原料放入事先调制好的卤汁中进行(     )的方法。,浸泡入味,加热熟制,旺火加热,断生处理,B,卤是指将原料放入事先调制好的卤汁中进行(     )的方法。加热熟制,菜品菜谱
410,为了达到热炝菜脆嫩的质感效果，烫制时应在原料(     )后立即捞出。,熟烂,入味,断生,飘浮,C,为了达到热炝菜脆嫩的质感效果，烫制时应在原料(     )后立即捞出。断生,菜品菜谱
411,粤菜中用于制作凉菜的特色调味汁是()。,局烤汁,蒜茸汁,柠檬汁,卤水汁,D,粤菜中用于制作凉菜的特色调味汁是()。卤水汁,菜品菜谱
412,下列菜品中属于热制冷食菜肴的是()。,炖酥腰，蒜泥白肉,风鸡腿，凉拌海蜇,香酥鸭，陈皮牛肉,白斩鸡，卤牛肉,D,下列菜品中属于热制冷食菜肴的是()。白斩鸡，卤牛肉,菜品菜谱
413,传统的面粉发酵后面团必须()。,加适量酸,加大量酸,加适量碱,加大量碱,C,传统的面粉发酵后面团必须()。加适量碱,菜品菜谱
416,炟()的方法是： 烧沸锅内清水， 加入食用油，待水滚沸后加入原料猛火炟约一分钟至，捞起漂凉，叠齐，放在筲箕内。,芥菜胆,鲜菇,白菜胆,凉瓜,C,炟()的方法是： 烧沸锅内清水， 加入食用油，待水滚沸后加入原料猛火炟约一分钟至，捞起漂凉，叠齐，放在筲箕内。白菜胆,菜品菜谱
418,油加热预熟处理是利用()的特性，将食物脱水、上色、增香、变脆的方法。,油温高,油介质,油滑腻,油质轻,B,油加热预熟处理是利用()的特性，将食物脱水、上色、增香、变脆的方法。油介质,菜品菜谱
422,夏季为了更好地保存琼脂冻，可以将它放在()。,冷冻室,冷藏室,阴凉处,常温下,B,夏季为了更好地保存琼脂冻，可以将它放在()。冷藏室,菜品菜谱
425,茶香鸡块中的茶叶量要适中， 一般占菜品总量的()。,0.006,0.02,0.04,0.06,A,茶香鸡块中的茶叶量要适中， 一般占菜品总量的()。0.006,菜品菜谱
426,脆炸直虾质量要求是起发好，表面圆滑、疏松、眼细且均匀，色泽金黄， 耐脆，无()。,酸味,油腻味,夹痕,苦涩味或酸味,D,脆炸直虾质量要求是起发好，表面圆滑、疏松、眼细且均匀，色泽金黄， 耐脆，无()。苦涩味或酸味,菜品菜谱
427,脆皮大肠最后的成熟方法是()。,烤,烧,煎,炸,D,脆皮大肠最后的成熟方法是()。炸,菜品菜谱
429,蒜香骨在腌制时时间较长， 一般在()。,1 小时左右,2 小时左右,5 小时左右,10 小时左右,D,蒜香骨在腌制时时间较长， 一般在()。10 小时左右,菜品菜谱
433,大良炒鲜奶的配料一般在()放入。,炒奶前放入牛奶中,炒奶的过程中,牛奶凝固后,炒制过程中分次,A,大良炒鲜奶的配料一般在()放入。炒奶前放入牛奶中,菜品菜谱
435,体积大小不同的鱿鱼在涨发时应采用()方法。,大的先发，小的后发,同时发，同时取出,小的先发，大的后发,同时发发好的先取出,D,体积大小不同的鱿鱼在涨发时应采用()方法。同时发发好的先取出,菜品菜谱
441,九转大肠在烹调时要用到醋， 一般醋应在()加入。,炝锅后加入,焯水时加入,红烧过程中加入,出锅前加入,A,九转大肠在烹调时要用到醋， 一般醋应在()加入。炝锅后加入,菜品菜谱
443,()属于料头中的大料头。,走油田鸡料： 姜米、蒜茸、葱度,豉汁料：蒜茸、姜米、椒米、葱度(豉汁),菜炒料：蒜茸、姜花或姜片,油泡料：姜花、葱榄,C,()属于料头中的大料头。菜炒料：蒜茸、姜花或姜片,菜品菜谱
444,低温油焐制干鱼肚（提片）的时间，约以()分钟为宜。,10～20,20～40,40～60,60～80,B,低温油焐制干鱼肚（提片）的时间，约以()分钟为宜。20～40,菜品菜谱
446,从进食的效果看甜菜应该是在()上桌。,宴席开始时,宴席过程中,宴席最后阶段,宴席结束后,C,从进食的效果看甜菜应该是在()上桌。宴席最后阶段,菜品菜谱
447,红烧鱼在出锅前，淋少量的()有起香的作用。,黄酒,芡汁,葱汁,醋,D,红烧鱼在出锅前，淋少量的()有起香的作用。醋,菜品菜谱
448,樟茶鸭子在腌制后首先进行的工序是()。,油炸上色,蒸制成熟,烫皮晾干,烟熏,C,樟茶鸭子在腌制后首先进行的工序是()。烫皮晾干,菜品菜谱
456,制虾饺馅时， 大虾是用()剁烂成泥。,刀刃,刀面,刀尖,刀背,D,制虾饺馅时， 大虾是用()剁烂成泥。刀背,菜品菜谱
458,鱼香肚片常用的配料是()。,青蒜,笋,木耳,洋葱,A,鱼香肚片常用的配料是()。青蒜,菜品菜谱
459,关于起全鸡的说法， ()是不正确的。,属整料出骨的工艺,应划归非标准刀法技术,用起法刀法加工,属于特殊刀法加工范围,D,关于起全鸡的说法， ()是不正确的。属于特殊刀法加工范围,菜品菜谱
461,可以牛奶代替水作汤汁的原料是()。,芹菜,韭菜,白菜,香菜,B,可以牛奶代替水作汤汁的原料是()。韭菜,菜品菜谱
463,五香酱牛肉的肉料，夏季腌制()左右，冬季腌制()左右。,5 天， 10 天,4 天， 8 天,3 天， 6 天,1 天， 3 天,D,五香酱牛肉的肉料，夏季腌制()左右，冬季腌制()左右。1 天， 3 天,菜品菜谱
464,鱼香大虾在油炸前要进行处理。,沥水处理,风干处理,调味处理,煸炒处理,C,鱼香大虾在油炸前要进行处理。调味处理,菜品菜谱
468,在配椒麻汁时首先要将盐和味精进行()处理。,混合均匀,用鸡汤调开,在水中烧沸,过滤,B,在配椒麻汁时首先要将盐和味精进行()处理。用鸡汤调开,菜品菜谱
470,水煎包是将()的包子放在平锅中将底煎成金黄色的。,煮熟了,蒸熟了,烤熟了,生,B,水煎包是将()的包子放在平锅中将底煎成金黄色的。蒸熟了,菜品菜谱
472,九转大肠在炸制前，大肠要进行()处理。,煮熟处理,风干处理,红烧处理,上色处理,A,九转大肠在炸制前，大肠要进行()处理。煮熟处理,菜品菜谱
473,糖液的拔丝温度是()。,150 度,160 度,180 度,190 度,B,糖液的拔丝温度是()。160 度,菜品菜谱
474,猪夹心肉具有结缔组织多、肉质紧、吸水量大的特点， 故适用于()等。,制馅、滑炒,涮制、爆炒,滑炒、滑熘,制馅、制茸,D,猪夹心肉具有结缔组织多、肉质紧、吸水量大的特点， 故适用于()等。制馅、制茸,菜品菜谱
475,松鼠鳜鱼在油炸前要进行()处理。,挂糊处理,预熟处理,拍粉处理,上浆处理,C,松鼠鳜鱼在油炸前要进行()处理。拍粉处理,菜品菜谱
477,烹饪中运用较多的干肉皮是()。,牛皮,羊皮,驴皮,猪皮,D,烹饪中运用较多的干肉皮是()。猪皮,菜品菜谱
478,清炖鸡孚在鸡肉上面要镶猪肉茸，一般应在()镶制。,鸡肉改刀成块后,鸡肉去骨后,鸡肉去骨并在肉面剞刀后,鸡肉煎制定型后,C,清炖鸡孚在鸡肉上面要镶猪肉茸，一般应在()镶制。鸡肉去骨并在肉面剞刀后,菜品菜谱
481,蟹经戳死后， 接下来的主要加工内容是刮去()，切去蟹厣， 取出内脏，洗净。,污物,蟹膏,蟹鳃,蟹盖,C,蟹经戳死后， 接下来的主要加工内容是刮去()，切去蟹厣， 取出内脏，洗净。蟹鳃,菜品菜谱
486,桂花糖藕的桂花应在()加入。,和糯米一起,煮藕时,改刀后蒸制时,调制卤汁时,D,桂花糖藕的桂花应在()加入。调制卤汁时,菜品菜谱
494,炸制酥合时， ()可以避免成品窝油。,用凉油炸,用温油炸,用热油炸,用温油炸，出锅前略提高油温,D,炸制酥合时， ()可以避免成品窝油。用温油炸，出锅前略提高油温,菜品菜谱
497,怪味鸡中使用的葱姜一般应加工成()。,葱丝、姜末,葱、姜末,葱末、姜丝,葱、姜丝,D,怪味鸡中使用的葱姜一般应加工成()。葱、姜丝,菜品菜谱
500,核桃仁、榛子、扁桃仁和()并称为世界四大干果。,花生仁,腰果仁,松子仁,白果,B,核桃仁、榛子、扁桃仁和()并称为世界四大干果。腰果仁,菜品菜谱
501,水煮牛肉的烹饪方法是()。,煮,汆,油爆,烧,B,水煮牛肉的烹饪方法是()。汆,菜品菜谱
502,猪肠的清洗加工步骤为：灌水冲洗→盐醋搓洗→里外翻洗→ ()→冷水冲洗。,破膜清洗,摘除脂肪,直接熟处理,初步熟处理,D,猪肠的清洗加工步骤为：灌水冲洗→盐醋搓洗→里外翻洗→ ()→冷水冲洗。初步熟处理,菜品菜谱
503,松质糕的基本工艺程序是()。,先成型后成熟,先成熟后成型,在成型中成熟,在成熟中成型,A,松质糕的基本工艺程序是()。先成型后成熟,菜品菜谱
504,用作热炝的腰片，在烫制时应加入()，以去除骚味。,葱段、姜片、辣椒面,葱段、泡椒、花椒面,葱段、红油、胡椒粉,葱段、姜片、绍酒,D,用作热炝的腰片，在烫制时应加入()，以去除骚味。葱段、姜片、绍酒,菜品菜谱
505,下面四项中()不是炟鲜菇目的。,炟鲜菇使其含有的草酸被破坏， 并随沸水被带走,炟鲜菇让其除去异味,炟鲜菇让其吸收内味,炟过的鲜菇不再生长,C,下面四项中()不是炟鲜菇目的。炟鲜菇让其吸收内味,菜品菜谱
